claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
"“ 100% recycled bottle"" accompanied by an asterisk after the claim, leading to text in smaller print on the back of the bottle, specifying “This bottle is made from 100% recycled plastic, so the colour of the bottle may vary. Caps and label don’t yet contain recycled plastic. 100% recyclable. Please recycle.”",not_greenwashing,"The claim states ""100% recycled bottle"" with a clarifying asterisk. The asterisk leads to text specifying that the bottle *itself* is made from 100% recycled plastic, while acknowledging that the caps and label are not yet made from recycled plastic. This is a truthful and transparent statement, as it clarifies the scope of the ""100% recycled"" claim to only the bottle itself. It also highlights recyclability. There is no evidence of misleading information.",5.0,5.0,5.0,5.0,5.0,5.0
"Made from 100% recycled PET bottles” accompanied by an asterisk after the claim, leading to “*does not refer to the label and cap”.",greenwashing,"The claim states the product is ""Made from 100% recycled PET bottles"" but immediately qualifies this with an asterisk leading to the clarification that this ""does not refer to the label and cap"". This means the product is not entirely made from recycled PET, only *part* of it is, presenting a partial truth as a whole.",4.0,5.0,4.0,4.0,5.0,4.4
"Carbon negative carpet tile changed everything for us. We now know it’s possible to store more carbon than we emit. We want to challenge ourselves and others to become carbon negative, enterprise wide, without offsets. This is an important step on our journey to reverse global warming.",abstain,"The claim states the company has achieved carbon negativity ""enterprise wide"" and is challenging others to do the same ""without offsets."" While the claim mentions a carbon negative *carpet tile*, it doesn't provide evidence that this extends to the entire enterprise. Determining if the company is truly carbon negative enterprise-wide requires a full carbon accounting report, which is not provided. Without this information, it's impossible to verify the claim and determine if it's greenwashing or not. It's also unclear what timeframe this claim applies to.",2.0,4.0,4.0,4.0,3.0,3.4
"Buy less, demand more",abstain,"This is a slogan or call to action, not a factual claim that can be verified as greenwashing or not. It lacks specific details about a product, service, or company practice that could be evaluated for accuracy. It's a statement of values, and without further context, it's impossible to determine if it's misleading.",1.0,1.0,1.0,1.0,1.0,1.0
"The ad is designed to look like a two-page spread in a newspaper.  The left-hand side of the ad says ""We bought this two-page ad to tell you we've been including climate footprint numbers on our products so they can tell you their climate footprint numbers too."" The right-hand side of the ad says ""We're donating this page to the dairy industry so they can tell you their climate footprint numbers too."" There is a large Oatly logo in the bottom right corner of the ad.  Below the ad copy, there is a section that says ""Climate Footprint Oat Milk 0.62 kg CO₂e/kg.""",abstain,"The claim describes an advertisement and associated climate footprint data. While the ad's intent might be debatable, the stated climate footprint number (0.62 kg CO₂e/kg) is a factual claim that requires independent verification against a lifecycle assessment of Oatly's oat milk production. The provided context does not include that verification data, so I cannot determine if the number is accurate or misleading. I can neither confirm nor deny greenwashing based on this information alone.",4.0,5.0,5.0,5.0,5.0,4.8
We’re Made for More. More carbon reduction. More carbon storage. More innovative solutions. More impact.,abstain,"This claim is extremely vague and lacks any quantifiable data or specific details. Without context, it's impossible to verify whether any carbon reduction, storage, or innovation is actually occurring, or to what extent. The statement relies on aspirational language (""Made for More"") rather than concrete facts. Therefore, I cannot determine if it is greenwashing or not.",1.0,1.0,1.0,1.0,1.0,1.0
"In 2020, 97% of our product packaging, by volume, was what we consider to be 'Zero Waste -reusable or recyclable.",abstain,"The context does not provide any information to verify or refute the claim about the company's product packaging in 2020. Without additional data, it is impossible to determine if this statement is accurate.",1.0,1.0,1.0,1.0,1.0,1.0
"We make dishwashing liquid and automatic dish detergents powered by renewable, plant-based ingredients that fight grease with ease and make dish time less of a chore.",abstain,"The claim states the products are ""powered by renewable, plant-based ingredients"" and ""fight grease with ease."" Without further information about the proportion of renewable/plant-based ingredients, or the specific ingredients used, it is impossible to verify the claim's accuracy. The ""fight grease with ease"" portion is subjective marketing language and cannot be fact-checked.",2.0,4.0,3.0,4.0,1.0,2.8
"Using the power of plant science, we create products that get the job done and are safer for your family. From renewable plant-based ingredients to more sustainable packaging, our products re-define what it means to clean with purpose.",abstain,"The claim is very broad and uses vague language (""safer,"" ""more sustainable""). There is no specific information provided to verify the extent to which the products are actually safer or more sustainable. Without further detail on the ingredients, packaging, or manufacturing processes, it is impossible to determine if this claim is accurate or misleading.",2.0,2.0,2.0,4.0,1.0,2.2
"OUR SUSTAINABLY SOURCED INGREDIENTS In the southern region of France, we source our organically grown lavandin and thyme. Our sustainable sourcing program contributes to maintaining local biodiversity, expanding organic farming, and supporting local farmers.",abstain,"The claim states the ingredients are sustainably sourced and details where they are sourced from and the benefits of this sourcing. However, without further information or certification details, it is impossible to verify the claim's accuracy. There is no information provided to confirm whether the sourcing program genuinely maintains biodiversity, expands organic farming, or supports local farmers to a significant degree. Therefore, I must abstain.",2.0,4.0,4.0,4.0,3.0,3.4
A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL,abstain,This claim is purely marketing language and lacks any verifiable factual basis. It does not make any specific claims about environmental or social impact that can be checked for accuracy. It is too vague to be categorized as greenwashing or not greenwashing.,1.0,1.0,1.0,1.0,1.0,1.0
"The Fairphone 4’s body is machined from aluminum from ASI certified vendors. To top it off, we’ve designed it with a 100% recycled plastic back cover. Using fairer materials as much as possible.",not_greenwashing,"The claim states the Fairphone 4 uses aluminum from ASI certified vendors and a 100% recycled plastic back cover. The Aluminum Stewardship Initiative (ASI) is a real certification program focused on responsible aluminum production and sourcing. The claim doesn't state the entire phone is made of recycled materials, only the back cover, which is a specific and verifiable detail. Without further context to contradict this, the claim appears factually accurate.",4.0,5.0,5.0,5.0,5.0,4.8
"100% natural, reusable and biodegradable, the Cork Pot is a carbon-positive piece of packaging, removing over 33 times its weight in carbon dioxide for every single pot. Sourced from southern Portugal, they support re-wilding projects in the region as well as helping your shampoo bars stay dry and last longer. Whether you're heading out on an adventure, travelling to the gym, or just want to do your bit in the bathroom, do something (carbon) positive today and pop a Cork Pot into your basket!",abstain,"While the claim highlights positive environmental attributes (biodegradable, carbon-positive, supports re-wilding), it lacks specific, verifiable data to confirm the ""33 times its weight in carbon dioxide"" claim. Without knowing the weight of the pot and the methodology used to calculate carbon removal, it's impossible to verify this statement. Additionally, the term ""carbon-positive"" is not universally defined and requires further clarification. Therefore, I cannot determine if this is greenwashing or not.",2.0,3.0,4.0,4.0,1.0,2.8
worn wear program: One of the most responsible things we can do for the planet is to keep our gear going longer. That’s why we’re making it as easy as possible to repair your gear. ,abstain,"The claim promotes repairing gear for environmental responsibility, but doesn't make any specific, verifiable claims about Patagonia's actions or the environmental impact of the program. It's a general statement of intent and doesn't provide enough detail to determine if it's greenwashing or not. More information about the program's scope, impact, and accessibility would be needed.",2.0,3.0,4.0,4.0,4.0,3.4
"From materials to transport, we’re working to reduce our carbon footprint to near zero. Holding ourselves accountable and striving for climate goals isn’t a 30-year goal—it’s now.",abstain,"The claim is very broad and lacks specific, verifiable details. It states an intention to reduce carbon footprint ""to near zero"" and emphasizes urgency, but provides no concrete data, targets, or methodologies to assess its accuracy. Without further information on current emissions, reduction strategies, or timelines, it's impossible to determine if this is a genuine commitment or greenwashing.",2.0,3.0,4.0,4.0,5.0,3.6
"Where possible, we replace synthetic petroleum-based materials with natural alternatives. Such as wool, tree fibers and sugar cane. They're soft, breathable and better for the planet - win, win, win.",abstain,"The claim states a preference for natural alternatives ""where possible"" and highlights benefits (softness, breathability, environmental friendliness). However, it doesn't specify *how much* of the materials are replaced, or provide quantifiable data on the environmental benefits. Without knowing the proportion of synthetic materials still used, or specific lifecycle assessments of the alternatives, it's impossible to verify the claim's accuracy or determine if it's misleading. It's a marketing statement rather than a verifiable fact.",2.0,4.0,4.0,4.0,1.0,3.0
Loop And Swoop: Our laces are made from 100% post-consumer recycled polyester. One old plastic bottle becomes one pair of shoelaces.,abstain,"While the claim sounds plausible, there is no context provided to verify the percentage of recycled polyester or the one-to-one bottle-to-laces ratio. Without further information, it is impossible to determine if this is accurate or misleading. I do not have sufficient internal knowledge to verify this claim.",1.0,1.0,1.0,1.0,1.0,1.0
"We take a holistic approach when selecting our ingredients, packaging, materials and fabrics, taking multiple aspects into account to make actual sustainable choices. Reducing the environmental impact of our business is key to us and is constantly on our minds. To do so, we measure, monitor and initiate improved practices throughout the company, from packaging & ingredients to operations, and supply chain.",abstain,"The claim is very general and lacks specific, verifiable details. It states intentions and processes (measuring, monitoring, initiating improved practices) but doesn't provide any concrete evidence of sustainable choices or reduced environmental impact. Without further information, it's impossible to determine if this is greenwashing or a genuine effort. We need specific examples of ingredients, packaging, materials, or practices to verify the claim.",2.0,3.0,4.0,4.0,5.0,3.6
"At Rituals, we are committed that all our packaging will be refillable recyclable, and/or made from recycled materials by 2025. In 2022 alone, our refills saved 802,587 kg in materials, 32,871 GJ-eq in energy, 1,766 tons of CO 2 -eq, and 19.3M litres of water.",not_greenwashing,"The claim states Rituals' commitment to sustainable packaging by 2025 and provides quantifiable results from 2022 regarding material savings, energy savings, CO2 reduction, and water conservation due to their refill program. This data supports the claim of commitment and demonstrates positive environmental impact. There is no evidence within the provided context to suggest this is misleading.",5.0,5.0,5.0,5.0,5.0,5.0
"Our founder, Anita Roddick, initiated our first recycling scheme Bring Back Our Bottles in 1993. Then, in 2019, we launched our Return, Recycle, Repeat scheme in five countries. In 2020, we started a refill revolution with refill stations across 500 stores globally. And now, our Return, Recycle, Repeat scheme is back.",not_greenwashing,"The claim details a history of recycling and refill initiatives undertaken by the company, starting in 1993 and continuing through 2020 and beyond. The claim does not make any assertions about current environmental impact or sustainability that would require verification; it simply states a series of actions taken by the company. Therefore, it is factually accurate based on the provided context.",5.0,5.0,5.0,5.0,5.0,5.0
"Designed with Impact in Mind: We transform waste streams into nature positive products, engineered for a second life.",abstain,"The claim is very broad and lacks specific details. It states an intention (""transform waste streams into nature positive products"") and a design principle (""engineered for a second life"") but provides no verifiable information about the materials used, the manufacturing processes, or the actual environmental impact of the products. Without further information, it is impossible to determine if this claim is accurate or misleading.",1.0,1.0,1.0,1.0,1.0,1.0
Our circular material is better for you and the planet. Every product made from our engineered performance material means fewer trees cut down for wooden furniture.,abstain,"The claim states the material is ""better for you and the planet"" and reduces tree cutting. However, there is no context provided to verify what the ""circular material"" is made of, how it compares to wooden furniture in terms of overall environmental impact (including production, transportation, and disposal), or if the claim of ""fewer trees cut down"" is substantiated. Without this information, it is impossible to determine if the claim is accurate or misleading.",1.0,1.0,1.0,1.0,1.0,1.0
The Future of Furniture Is Circular Climate positive wood furniture made locally on a global scale,abstain,"The claim uses aspirational language (""Future of Furniture,"" ""Climate positive"") and broad terms (""locally on a global scale"") without providing any verifiable facts. It's unclear what ""climate positive"" means in this context, or how furniture can be both local and global in its production. Without further information, it's impossible to determine if this claim is accurate or misleading.",1.0,1.0,1.0,1.0,1.0,1.0
"Naturepedic’s line of certified organic mattresses are now EWG VERIFIED! As the “First in Category” to receive this distinction, we couldn’t be prouder to lead the industry in setting a new standard for providing safer, healthier sleep for people, the planet, and YOU.",not_greenwashing,"According to the EWG website (https://www.ewg.org/verified/), EWG VERIFIED is a mark given to products that meet their criteria for health and transparency. Naturepedic being the “First in Category” to receive this distinction and being certified organic aligns with the claim and does not appear to be misleading based on publicly available information about the EWG VERIFIED program.",5.0,5.0,5.0,5.0,5.0,5.0
"Naturepedic's mission includes a strong focus on environmental sustainability. From responsibly sourcing natural and certified organic materials to becoming the first mattress manufacturer ever to earn the EWG VERIFIED® distinction to implementing a packaging system that helps keep 55,000 pounds of single-use plastic out of landfills each year, we are continuously working to improve.",not_greenwashing,"The claim details several specific actions Naturepedic has taken to improve environmental sustainability: sourcing organic materials, earning the EWG VERIFIED® distinction, and reducing plastic waste. These are all verifiable actions that support the claim of a strong focus on environmental sustainability. While the claim uses positive language (""strong focus,"" ""continuously working""), it is backed by concrete examples, and does not appear to be misleading.",5.0,5.0,5.0,5.0,5.0,5.0
"Today, we make all our products with some of nature’s most effective ingredients, all sourced with respect for people and the land. Each ingredient is chosen for its proven ability to replenish and strengthen a healthy skin barrier. That means only the good stuff, and absolutely none of the bad, for hydrated and happy skin.",abstain,"The claim is very vague and uses subjective language (""good stuff,"" ""bad stuff,"" ""respect""). There is no specific, verifiable information about sourcing practices, ingredient lists, or definitions of ""good"" and ""bad"" ingredients. Without further detail, it's impossible to determine if this is a truthful statement or greenwashing.",1.0,1.0,1.0,1.0,1.0,1.0
"All our products are over 95% natural origin, without phthalates, parabens, petrolatum, or sodium lauryl sulfate.",abstain,"Without context regarding the specific products or the company making this claim, it is impossible to verify the percentage of natural origin or the absence of listed chemicals. These claims require specific product formulations and testing data to confirm, which is not provided.",1.0,5.0,5.0,5.0,5.0,4.2
"With GoGreen, shipping emissions are subsequently offset by investing in global climate protection projects - known as offsetting. We automatically apply this process to all letter mail and private customer parcels worldwide - at no extra charge. Business customers can also book the service for their parcels and advertising mail.",abstain,"The claim states that shipping emissions are offset through investment in climate protection projects. While this describes a carbon offsetting program, without further information about the specific projects, verification standards, or overall effectiveness of the offsetting, it is impossible to determine if the claim is accurate or misleading. It doesn't fall into any greenwashing category based on the information provided, but also cannot be confirmed as ""not greenwashing."" More details about the offsetting projects are needed.",2.0,4.0,4.0,4.0,3.0,3.4
"With 23,000 electric delivery vans, 13,500 e-trikes and 6,100 e-bikes, ours is the largest fleet of electric commercial vehicles in the world, and our deliveries are carbon-free in about 50% of our delivery districts. No other logistics company invests as much in e-mobility as we do. We will expand our e-fleet to 38,000 electric delivery vehicles and 14,000 e-trikes by 2025. That means we can also help our public sector customers to meet the requirements of the German Clean Vehicles Procurement Act.",abstain,"The claim states facts about the company's electric vehicle fleet size and delivery coverage. While the claim asserts it is the ""largest"" and ""no other logistics company invests as much,"" verifying these statements requires external data comparing this company to all other logistics companies globally, which is not provided in the context. The claim about helping public sector customers meet the German Clean Vehicles Procurement Act is also unverifiable without knowing the specifics of that Act and the company's assistance. Therefore, I cannot verify the factual accuracy of the claim.",2.0,3.0,4.0,4.0,1.0,2.8
