claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
"EvoluSHEIN is Shein’s first ‘sustainable’ clothing collection. According to the brand, this is “a purpose-driven collection with a positive vision for the future."" On their website, they have stated that these garments are made from recycled materials, sent to customers in 100% recycled packaging",greenwashing,"The claim states that EvoluSHEIN garments are made from recycled materials and shipped in 100% recycled packaging. However, the provided context reveals that Shein has a *target* to have 50% of its products through the evoluSHEIN by Design initiative by 2030 (KPIObservation::{\""title\"":\""SHEIN-branded products through evoluSHEIN by Design initiative\"",\""value\"":50}). This means currently, not all garments are made from recycled materials – only a portion *aims* to be by a future date. Presenting a target as a current reality is a partial truth presented as a whole, constituting greenwashing. Additionally, there is no information provided about the packaging being 100% recycled currently, only a commitment to source paper-based packaging and viscose fibers avoiding Ancient and Endangered Forests by 2025.",4.0,5.0,4.0,4.0,5.0,4.4
Launched a sustainable fashion campaign with Kourtney Kardashian as the face.,not_greenwashing,"The provided context confirms that boohoo launched a collaboration with Kourtney Kardashian Barker in 2022, described as ""Kourtney Kardashian Barker X boohoo,"" with the stated purpose of driving awareness and inspiring sustainable choices. This directly supports the claim.",5.0,5.0,5.0,5.0,5.0,5.0
"""1.4 million households in the UK use 100% renewable energy from Shell, that its experts were working on a wind project that could power six million homes and that it is fitting 50,000 electric vehicle chargers nationwide by 2025. ""The UK is READY for cleaner energy"" and the hashtag “#PoweringProgress” flashed onscreen in the closing shots of the ads, accompanied by the Shell logo.",abstain,"The claim makes several assertions (1.4 million households using 100% renewable energy, a wind project powering 6 million homes, 50,000 EV chargers by 2025). While the knowledge graph confirms Shell has projects related to renewable energy (solar power capacity, wind projects like Acorn) and goals around emissions reduction, it does not provide specific data to verify the numbers presented in the claim regarding households, wind project capacity, or EV charger installations. Therefore, I cannot determine if the claim is accurate or misleading.",2.0,3.0,4.0,4.0,1.0,2.8
"an Instagram post by Brewdog, published on 31 July 2023, featured an image of a poster, containing a childlike drawing of Earth covered in flames. Text accompanying the drawing stated “drink it for me” in the style of a child’s handwriting. Text on the other half of the poster stated “BEER FOR YOUR GRANDCHILDREN”, alongside an image of Brewdog Punk IPA Lager, and a badge with the text “Positive Planet CERTIFIED CARBON NEGATIVE COMPANY”. The caption stated “Beer for your Grandchildren. From the World’s First Carbon Negative brewery. Find out how we’re working to ensure we have a planet to enjoy beer on via the link in our bio”.",greenwashing,"The claim states Brewdog is the ""World’s First Carbon Negative brewery."" However, the provided context only shows data on CO2e impact *of their beer* (88.2 kg CO2e/HL in 2022), and total UK retail GHG emissions minus BrewDog beers (22805 tCO2e in 2022). There is no evidence presented to support the claim of being a fully ""Carbon Negative brewery"" – meaning the entire company’s operations remove more carbon than they emit. The data points to efforts to reduce the carbon footprint of their beer, but not overall carbon negativity for the entire business. This is a contradiction of the claim.",4.0,5.0,5.0,4.0,5.0,4.6
"The poster featured an aerial image of waves crashing on a shore with text that stated ""Climate change doesn’t do borders. Neither do rising sea levels. That’s why HSBC is aiming to provide up to $1 trillion in financing and investment globally to help our clients transition to net zero”.",abstain,"The provided context indicates HSBC has set goals to facilitate sustainable finance and investment, targeting $1 trillion by 2030. However, the context does not provide information on whether HSBC is *currently* providing financing and investment *at* that level, only that it is a goal. Therefore, it is impossible to verify the claim's factual accuracy with the given information.",4.0,5.0,5.0,5.0,4.0,4.6
"The poster featured an image of tree growth rings with text that stated ""Climate changes doesn’t do borders. So in the UK, we’re helping to plant 2 million trees which will lock in 1.25 million tonnes of carbon over their lifetime"".",abstain,"The provided context details HSBC's various organizational structures, KPIs related to financed emissions, and projects. However, it does not contain any information to verify or refute the claim about planting 2 million trees and their carbon sequestration potential. Therefore, I cannot determine if the claim is accurate or misleading.",1.0,1.0,1.0,1.0,1.0,1.0
"A website for Hyundai, included text which stated “All-New NEXO” and “Introducing the next generation of fuel cell vehicles: All-New NEXO. A car so beautifully clean, it purifies the air as it goes”.",abstain,"The claim states the NEXO ""purifies the air as it goes."" While the vehicle produces zero tailpipe emissions and only emits water vapor, the claim implies a net air purification effect which requires further evidence regarding the full lifecycle emissions of hydrogen production and vehicle manufacturing. The provided context confirms Hyundai produces NEXO FCEVs but does not contain information about the vehicle's air purification capabilities beyond zero tailpipe emissions. Therefore, I cannot verify the claim's accuracy.",4.0,5.0,5.0,5.0,4.0,4.6
"A NEW LIFE FOR UNIQLO CLOTHING. “RE.UNIQLO” is a framework that helps maximize the utility of the clothing we make, contributing to a circular society. “REDUCE” used clothing disposal by extending the lifespan of each garment. “REUSE” clothing with new purposes. “RECYCLE” clothing into new products and materials. Clothing has the power to change the future. None of this can happen without your help. Please bring any UNIQLO items you no longer need to a RE.UNIQLO recycling box.",not_greenwashing,"The provided context details Uniqlo’s “RE.UNIQLO” framework and related initiatives like “RE.UNIQLO STUDIO” and “The Power of Clothing Project”. These initiatives focus on reducing waste, reusing clothing, and recycling materials – aligning with the claims made in the statement. The context confirms Uniqlo is actively working towards a circular economy for clothing, supporting the claim that they are contributing to a circular society.",5.0,5.0,5.0,5.0,5.0,5.0
"“ 100% recycled bottle"" accompanied by an asterisk after the claim, leading to text in smaller print on the back of the bottle, specifying “This bottle is made from 100% recycled plastic, so the colour of the bottle may vary. Caps and label don’t yet contain recycled plastic. 100% recyclable. Please recycle.”",greenwashing,"The claim states ""100% recycled bottle"" but the fine print clarifies that ""Caps and label don’t yet contain recycled plastic."" Therefore, only *part* of the bottle is made from recycled plastic, not the entire package. This presents a partial truth as a whole, constituting greenwashing.",4.0,5.0,5.0,4.0,5.0,4.6
"Made from 100% recycled PET bottles” accompanied by an asterisk after the claim, leading to “*does not refer to the label and cap”.",greenwashing,"The claim states ""Made from 100% recycled PET bottles” but is immediately qualified with an asterisk leading to “*does not refer to the label and cap”. This indicates that only the bottle itself is made from 100% recycled PET, while the label and cap are not. Presenting the claim without this crucial qualification is a partial truth presented as a whole, thus constituting greenwashing. The knowledge graph also confirms that romerquelle achieved 100% recycled content in PET bottles for the Austrian market in 2022 and 2023, but this does not negate the fact that the original claim is misleading without specifying which parts of the bottle are recycled.",4.0,5.0,5.0,4.0,5.0,4.6
"Carbon negative carpet tile changed everything for us. We now know it’s possible to store more carbon than we emit. We want to challenge ourselves and others to become carbon negative, enterprise wide, without offsets. This is an important step on our journey to reverse global warming.",not_greenwashing,"The provided context demonstrates that Interface produces carbon negative carpet tiles and has initiatives and goals to become carbon negative enterprise-wide by 2040. Specifically, the knowledge graph shows they have achieved a 12% reduction in GHG emissions per unit of carpet tile product in 2023 compared to 2022, and 100% of their carpet tile product manufactured in Europe transitioned to carbon negative backing in 2022. This supports the claim that they are storing more carbon than they emit, and are actively working towards becoming carbon negative.",5.0,5.0,5.0,5.0,5.0,5.0
"Buy less, demand more",not_greenwashing,"The claim ""Buy less, demand more"" aligns with Patagonia's demonstrated commitment to reducing consumption and environmental impact, as evidenced by initiatives like ""Reduce Environmental Footprint and Impact"" and the ""Patagonia Purpose Trust"" which aims to maximize the company's purpose and independence. The company actively encourages customers to repair clothing and buy used items, supporting the ""buy less"" aspect. The ""demand more"" aspect can be interpreted as demanding higher quality and more sustainable products, which Patagonia also promotes through its business practices.",5.0,5.0,5.0,5.0,5.0,5.0
"The ad is designed to look like a two-page spread in a newspaper.  The left-hand side of the ad says ""We bought this two-page ad to tell you we've been including climate footprint numbers on our products so they can tell you their climate footprint numbers too."" The right-hand side of the ad says ""We're donating this page to the dairy industry so they can tell you their climate footprint numbers too."" There is a large Oatly logo in the bottom right corner of the ad.  Below the ad copy, there is a section that says ""Climate Footprint Oat Milk 0.62 kg CO₂e/kg.""",not_greenwashing,The claim states Oatly is including climate footprint numbers on their products and encouraging the dairy industry to do the same. The knowledge graph confirms Oatly reports its climate impact (KPIObservation) and has published a sustainability report (MediaReport::oatly_2023_sustainability_report). The ad copy itself doesn't make any false claims; it simply states what Oatly is doing and challenges another industry to follow suit. There is no evidence to suggest this is misleading.,5.0,5.0,5.0,5.0,5.0,5.0
We’re Made for More. More carbon reduction. More carbon storage. More innovative solutions. More impact.,not_greenwashing,"The provided context demonstrates that Interface is actively involved in multiple initiatives aimed at carbon reduction and storage, including the ""Product Carbon Footprint Reduction Initiative"", ""Embodied Carbon in Construction Calculator (EC3)"", and ""Materials Carbon Action Network (materialsCAN)"". Additionally, Interface has set goals to reduce its carbon footprint and drive reductions in product carbon footprints. The claim ""More carbon reduction. More carbon storage. More innovative solutions. More impact."" aligns with these documented efforts and goals, and is therefore factually supported by the provided information.",5.0,5.0,5.0,5.0,5.0,5.0
"In 2020, 97% of our product packaging, by volume, was what we consider to be 'Zero Waste -reusable or recyclable.",not_greenwashing,"The claim states that 97% of Seventh Generation’s product packaging was “Zero Waste – reusable or recyclable” in 2020. The knowledge graph shows that in 2021, Seventh Generation reported 99% of its eligible packaging material was reusable, recyclable, or biodegradable. In 2022, this number was 100%, and in 2023 it was 99%. While the claim refers to 2020 and the graph provides data for later years, the data supports the claim's general accuracy, and even shows improvement in subsequent years. The graph also shows a goal to have 100% of products and packaging reused, recycled, or degraded by 2030, indicating a commitment to this type of packaging.",5.0,5.0,5.0,5.0,5.0,5.0
"We make dishwashing liquid and automatic dish detergents powered by renewable, plant-based ingredients that fight grease with ease and make dish time less of a chore.",not_greenwashing,"The context confirms that seventhgeneration produces dishwashing liquid and automatic dish detergents. While the claim mentions ""powered by renewable, plant-based ingredients,"" the provided context does not refute this statement. The context also doesn't provide any evidence contradicting the claim that the products ""fight grease with ease and make dish time less of a chore"" – these are performance claims that aren't addressed in the provided data. Therefore, based on the available information, the claim appears to be accurate.",1.0,5.0,5.0,5.0,5.0,4.2
"Using the power of plant science, we create products that get the job done and are safer for your family. From renewable plant-based ingredients to more sustainable packaging, our products re-define what it means to clean with purpose.",not_greenwashing,"The claim states Seventh Generation uses plant-based ingredients and sustainable packaging and ""re-define[s] what it means to clean with purpose."" The provided context confirms Seventh Generation produces products with 100% recyclable paper packaging (100% Recycled Bath Tissue) and has reformulated gel dish soap and laundry products. This supports the claim of using more sustainable packaging and plant-based ingredients through reformulation, and demonstrates a purpose beyond simply cleaning.",5.0,5.0,5.0,5.0,5.0,5.0
"OUR SUSTAINABLY SOURCED INGREDIENTS In the southern region of France, we source our organically grown lavandin and thyme. Our sustainable sourcing program contributes to maintaining local biodiversity, expanding organic farming, and supporting local farmers.",not_greenwashing,"The claim states Garnier sources ingredients from Southern France and contributes to biodiversity, organic farming, and supporting local farmers. The knowledge graph confirms Garnier has projects focused on organic aloe cultivation, fair trade, and supporting local communities (specifically 1405 communities supplying ingredients). It also shows a KPI observation stating 63% of ingredients are bio-based or from circular processes in 2022, with a target of 95% by 2030. This supports the claim of sustainable sourcing and positive contributions.",5.0,5.0,5.0,5.0,5.0,5.0
A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL,abstain,"The claim ""A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL"" is too vague to verify. The context provides information about Fairphone's partnerships and ownership structure, but does not contain any information about the product's future-proofness, distinctiveness, or power. Without further details or specific evidence, it is impossible to determine if this claim is accurate or misleading.",1.0,1.0,1.0,1.0,1.0,1.0
"The Fairphone 4’s body is machined from aluminum from ASI certified vendors. To top it off, we’ve designed it with a 100% recycled plastic back cover. Using fairer materials as much as possible.",not_greenwashing,"The claim states the Fairphone 4’s body is made from ASI certified aluminum and has a 100% recycled plastic back cover. The knowledge graph confirms Fairphone reports on recycled content of materials used in their products (e.g., 55% recycled aluminum in Fairbuds XL, 80% recycled plastic in Fairbuds XL structural parts). While the graph doesn’t specifically confirm 100% recycled plastic in the Fairphone 4’s back cover or ASI certification for the aluminum, it does demonstrate a commitment to tracking and using recycled materials, making the claim plausible and not demonstrably false based on available information.",4.0,5.0,5.0,4.0,5.0,4.6
"100% natural, reusable and biodegradable, the Cork Pot is a carbon-positive piece of packaging, removing over 33 times its weight in carbon dioxide for every single pot. Sourced from southern Portugal, they support re-wilding projects in the region as well as helping your shampoo bars stay dry and last longer. Whether you're heading out on an adventure, travelling to the gym, or just want to do your bit in the bathroom, do something (carbon) positive today and pop a Cork Pot into your basket!",abstain,"The claim states the Cork Pot removes ""over 33 times its weight in carbon dioxide."" While Lush has initiatives focused on re-wilding and carbon reduction (as evidenced by the provided context - ""Protect Forests Protect Wildlife"", ""Rewild Life Initiative"", and KPI observations related to CO2 emissions), there is no information provided to verify the specific carbon removal claim for the Cork Pot itself. It is unclear if this claim is based on the carbon sequestration of the cork oak forests where the cork is sourced, the manufacturing process, or some other calculation. Without further information, it is impossible to verify the claim's accuracy.",2.0,4.0,4.0,4.0,1.0,3.0
worn wear program: One of the most responsible things we can do for the planet is to keep our gear going longer. That’s why we’re making it as easy as possible to repair your gear.,not_greenwashing,"The provided context demonstrates Patagonia actively engages in initiatives aimed at sustainability and extending product life, such as the Perpetual Purpose Trust and various activism programs. While the context doesn't specifically detail the ""worn wear program,"" the company's overall commitment to environmental responsibility, as evidenced by these initiatives, supports the claim that they are making efforts to help customers repair and extend the life of their gear. There is no evidence to suggest this claim is false or misleading.",5.0,5.0,5.0,5.0,5.0,5.0
"From materials to transport, we’re working to reduce our carbon footprint to near zero. Holding ourselves accountable and striving for climate goals isn’t a 30-year goal—it’s now.",abstain,"The claim states a goal of reducing their carbon footprint to ""near zero."" The provided context shows Allbirds has goals to reduce their per-product carbon footprint by half by 2025 and to “near zero” by 2030. While they are actively working on reducing their carbon footprint, the claim implies this is happening *now*, and the context only provides future-oriented goals. It is unclear if they are currently at ""near zero"" or not. Therefore, I cannot verify the claim's factual accuracy.",4.0,4.0,4.0,5.0,3.0,4.0
"Where possible, we replace synthetic petroleum-based materials with natural alternatives. Such as wool, tree fibers and sugar cane. They're soft, breathable and better for the planet - win, win, win.",abstain,"The context confirms Allbirds produces footwear and apparel and partners with sustainability-focused organizations like Carbonfact and The Change Climate Project. However, it does not provide information to verify the extent to which they *actually* replace synthetic materials with natural alternatives (wool, tree fibers, sugarcane) or whether these alternatives are definitively ""better for the planet"" across their entire lifecycle. The claim is too broad to verify with the provided context.",2.0,4.0,4.0,4.0,5.0,3.8
Loop And Swoop: Our laces are made from 100% post-consumer recycled polyester. One old plastic bottle becomes one pair of shoelaces.,not_greenwashing,"The claim states that one plastic bottle is recycled into one pair of shoelaces. While the provided context does not directly confirm this specific 1:1 ratio, it does demonstrate Allbirds' commitment to using sustainably sourced and recycled materials, targeting 75% by 2025. This supports the plausibility of the claim, and there is no evidence to contradict it. Therefore, it is reasonable to assume the claim is accurate.",4.0,5.0,5.0,5.0,5.0,4.8
"We take a holistic approach when selecting our ingredients, packaging, materials and fabrics, taking multiple aspects into account to make actual sustainable choices. Reducing the environmental impact of our business is key to us and is constantly on our minds. To do so, we measure, monitor and initiate improved practices throughout the company, from packaging & ingredients to operations, and supply chain.",not_greenwashing,"The provided context shows Rituals is taking part in several initiatives related to sustainability, including the ""3 Rs: Reduce, Recycle, Refill"" and the ""SPICE tool"" for assessing packaging impact. They also partner with organizations like Sacred Forests. The claim states they ""measure, monitor and initiate improved practices,"" which aligns with the documented initiatives. While the claim is broad, the context provides evidence of concrete actions supporting it.",5.0,5.0,5.0,5.0,5.0,5.0
"At Rituals, we are committed that all our packaging will be refillable recyclable, and/or made from recycled materials by 2025. In 2022 alone, our refills saved 802,587 kg in materials, 32,871 GJ-eq in energy, 1,766 tons of CO 2 -eq, and 19.3M litres of water.",not_greenwashing,"The claim states Rituals is committed to 100% refillable, recyclable, or recycled packaging by 2025. The knowledge graph confirms this commitment with a stated goal: “Percentage of packaging designed to be refillable, recyclable, or made with recycled materials” with a target of 100% by 2025 (KPIObservation::{\""target_year\"":2025,\""value\"":100}). Additionally, the graph shows reported KPI observations for 2023 demonstrating savings in materials, energy, CO2, and water through refills, supporting the claim's validity.",5.0,5.0,5.0,5.0,5.0,5.0
"Our founder, Anita Roddick, initiated our first recycling scheme Bring Back Our Bottles in 1993. Then, in 2019, we launched our Return, Recycle, Repeat scheme in five countries. In 2020, we started a refill revolution with refill stations across 500 stores globally. And now, our Return, Recycle, Repeat scheme is back.",not_greenwashing,"The knowledge graph confirms the existence of the ""Bring Back Our Bottles"" scheme in 1993, the ""Return, Recycle, Repeat"" scheme launched in 2019 and ongoing in 2022, and the expansion of refill stations to 500 stores in 2020. The graph also provides data on packaging collected through the ""Return Recycle Repeat scheme"" in 2022 (16.1 tonnes total, with breakdowns for the UK and Hong Kong). This supports the claims made in the statement.",5.0,5.0,5.0,5.0,5.0,5.0
"Designed with Impact in Mind: We transform waste streams into nature positive products, engineered for a second life.",not_greenwashing,"The claim states ChopValue transforms waste streams into “nature positive products.” The provided context confirms ChopValue produces engineered materials from recycled chopsticks (specifically, “engineered material made from recycled chopsticks”). Furthermore, the company reports a KPI of 13278 kg CO2/m³ avoided by using their material instead of commercial material, indicating a positive environmental impact (deforestation avoidance). This supports the claim of creating “nature positive products” as they are actively reducing CO2 emissions compared to alternatives.",5.0,5.0,5.0,5.0,5.0,5.0
Our circular material is better for you and the planet. Every product made from our engineered performance material means fewer trees cut down for wooden furniture.,not_greenwashing,"The context confirms that Chopvalue produces ""Circular Products"" and ""Premium, Circular Products"" designed for a circular economy. The claim states their material is ""better for the planet"" because it means ""fewer trees cut down."" This aligns with the concept of a circular economy and reducing reliance on virgin wood for furniture, which is supported by the provided information about their products. While the claim doesn't quantify the reduction in tree cutting, it doesn't present false or misleading information based on the available context.",4.0,5.0,5.0,5.0,5.0,4.8
The Future of Furniture Is Circular Climate positive wood furniture made locally on a global scale,abstain,"The claim states the furniture is ""climate positive."" While the provided context demonstrates ChopValue avoids CO2 emissions by utilizing waste chopsticks (13278 kg CO2/m³ avoided, and 362 kgCO2 reduction compared to commercial materials), and reports GHG emissions per cubic meter (70 kgCO2/m³), it does not provide enough information to verify if the *overall* impact of the furniture – including sourcing, manufacturing, transportation beyond the customer, and end-of-life – results in a net *positive* impact on the climate. The term ""climate positive"" implies removing more carbon from the atmosphere than is emitted, and this cannot be confirmed with the provided data. Additionally, the claim mentions ""locally on a global scale"" which is vague and lacks quantifiable information.",2.0,4.0,3.0,4.0,4.0,3.4
"Naturepedic’s line of certified organic mattresses are now EWG VERIFIED! As the “First in Category” to receive this distinction, we couldn’t be prouder to lead the industry in setting a new standard for providing safer, healthier sleep for people, the planet, and YOU.",not_greenwashing,"The claim states Naturepedic’s mattresses are “EWG VERIFIED” and that they are “First in Category” to receive this distinction. While the provided context does not directly confirm the “First in Category” claim, it *does* confirm that Naturepedic produces organic and non-toxic mattresses and adopts standards like GOTS and FSC®, indicating a commitment to safer and healthier products. The EWG verification itself is a recognized standard, and the claim doesn’t contradict any information within the provided context. Therefore, the claim appears to be factually accurate.",4.0,5.0,5.0,4.0,5.0,4.6
"Naturepedic's mission includes a strong focus on environmental sustainability. From responsibly sourcing natural and certified organic materials to becoming the first mattress manufacturer ever to earn the EWG VERIFIED® distinction to implementing a packaging system that helps keep 55,000 pounds of single-use plastic out of landfills each year, we are continuously working to improve.",not_greenwashing,"The claim states Naturepedic focuses on environmental sustainability through responsible sourcing, EWG VERIFIED® distinction, and reducing plastic waste. The knowledge graph confirms Naturepedic produces vegan organic mattresses, partners with sustainability-focused organizations like the Sustainable Furnishings Council, and reports KPIs related to recycled material usage (90% recycled steel) and waste reduction (90% reduction in polyethylene scrap material volume). These data points support the claim's assertions about environmental efforts.",5.0,5.0,5.0,5.0,5.0,5.0
"Today, we make all our products with some of nature’s most effective ingredients, all sourced with respect for people and the land. Each ingredient is chosen for its proven ability to replenish and strengthen a healthy skin barrier. That means only the good stuff, and absolutely none of the bad, for hydrated and happy skin.",abstain,"The claim is very broad and uses subjective language (""good stuff,"" ""bad stuff,"" ""respect for people and the land""). The provided context confirms Burt's Bees produces products described as ""naturally sourced and sustainable,"" but it does not provide enough detail to verify whether *all* ingredients are sourced with respect for people and the land, or what constitutes ""the good stuff"" versus ""the bad stuff."" Without more specific information, it's impossible to determine if the claim is accurate or misleading.",2.0,3.0,2.0,4.0,1.0,2.4
