claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
"EvoluSHEIN is Shein’s first ‘sustainable’ clothing collection. According to the brand, this is “a purpose-driven collection with a positive vision for the future."" On their website, they have stated that these garments are made from recycled materials, sent to customers in 100% recycled packaging",abstain,"While the claim states the collection uses recycled materials and recycled packaging, there is no information provided to verify the percentage of recycled content, the sourcing of these materials, or the overall environmental impact of the collection's production. Without further details, it's impossible to determine if the claim is accurate or misleading.
</OUTPUT>",4.0,4.0,5.0,4.0,4.0,4.2
Launched a sustainable fashion campaign with Kourtney Kardashian as the face.,abstain,"No context provided. While the claim states a sustainable fashion campaign was launched with Kourtney Kardashian, there is no information about the specifics of the campaign, the sustainability initiatives involved, or any verifiable details to assess whether the claim is accurate or misleading.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"""1.4 million households in the UK use 100% renewable energy from Shell, that its experts were working on a wind project that could power six million homes and that it is fitting 50,000 electric vehicle chargers nationwide by 2025. ""The UK is READY for cleaner energy"" and the hashtag “#PoweringProgress” flashed onscreen in the closing shots of the ads, accompanied by the Shell logo.",abstain,"While the claim states figures for renewable energy use, wind project capacity, and EV charger installations, it lacks verifiable details. I have no context to confirm the accuracy of these numbers (1.4 million households, 6 million homes powered, 50,000 chargers) or the extent of Shell's involvement in these initiatives. Without further information, I cannot determine if the claim is factually accurate or misleading.
</OUTPUT>",2.0,3.0,4.0,4.0,1.0,2.8
"an Instagram post by Brewdog, published on 31 July 2023, featured an image of a poster, containing a childlike drawing of Earth covered in flames. Text accompanying the drawing stated “drink it for me” in the style of a child’s handwriting. Text on the other half of the poster stated “BEER FOR YOUR GRANDCHILDREN”, alongside an image of Brewdog Punk IPA Lager, and a badge with the text “Positive Planet CERTIFIED CARBON NEGATIVE COMPANY”. The caption stated “Beer for your Grandchildren. From the World’s First Carbon Negative brewery. Find out how we’re working to ensure we have a planet to enjoy beer on via the link in our bio”.",greenwashing,"Brewdog claims to be a “Carbon Negative Company” and implies their beer ensures a planet to enjoy beer on for future generations. However, in December 2023, the UK’s Advertising Standards Authority (ASA) ruled that Brewdog’s carbon negativity claims were misleading and could not be substantiated. The ASA found that Brewdog had offset more carbon than it produced in 2021 by purchasing credits from a project that was not independently verified, and that Brewdog had not provided sufficient evidence to demonstrate that it would remain carbon negative in the future. The ASA banned the ad, stating it “misleadingly implied that Brewdog was taking significant action to address its environmental impact.” The claim directly contradicts the ASA ruling and evidence of unsubstantiated carbon negativity.
</OUTPUT>",5.0,5.0,5.0,5.0,5.0,5.0
"The poster featured an aerial image of waves crashing on a shore with text that stated ""Climate change doesn’t do borders. Neither do rising sea levels. That’s why HSBC is aiming to provide up to $1 trillion in financing and investment globally to help our clients transition to net zero”.",greenwashing,"The Advertising Standards Authority (ASA) ruled that HSBC’s advertising was misleading. The ASA found that HSBC was funding investments in fossil fuels while simultaneously promoting its commitment to achieving net zero. Specifically, the ASA noted that HSBC continued to finance companies that actively expanded their fossil fuel production, contradicting the claim that they were helping clients transition to net zero. This constitutes a direct contradiction between the claim and HSBC’s actions, as evidenced by the ASA ruling.
</OUTPUT>",4.0,5.0,5.0,5.0,5.0,4.8
"The poster featured an image of tree growth rings with text that stated ""Climate changes doesn’t do borders. So in the UK, we’re helping to plant 2 million trees which will lock in 1.25 million tonnes of carbon over their lifetime"".",abstain,"While the claim references tree planting and carbon sequestration, it lacks specific details to verify its accuracy. The context doesn't provide information about the species of trees being planted, the planting locations, the methodology used to calculate carbon sequestration, or any independent verification of these figures. Without this information, I cannot determine if the stated carbon sequestration amount is factually accurate or misleading.
</OUTPUT>",2.0,3.0,4.0,4.0,1.0,2.8
"A website for Hyundai, included text which stated “All-New NEXO” and “Introducing the next generation of fuel cell vehicles: All-New NEXO. A car so beautifully clean, it purifies the air as it goes”.",greenwashing,"The UK Advertising Standards Authority (ASA) ruled that Hyundai’s claim that the NEXO “purifies the air as it goes” was misleading and could not be substantiated. While the vehicle emits only water, the ASA found that the overall lifecycle impact of producing and disposing of a fuel cell vehicle, including the production of hydrogen, results in carbon emissions. Therefore, the claim of purifying the air was deemed inaccurate and misleading, as it did not account for the full environmental impact.
</OUTPUT>",4.0,5.0,5.0,5.0,5.0,4.8
"A NEW LIFE FOR UNIQLO CLOTHING. “RE.UNIQLO” is a framework that helps maximize the utility of the clothing we make, contributing to a circular society. “REDUCE” used clothing disposal by extending the lifespan of each garment. “REUSE” clothing with new purposes. “RECYCLE” clothing into new products and materials. Clothing has the power to change the future. None of this can happen without your help. Please bring any UNIQLO items you no longer need to a RE.UNIQLO recycling box.",abstain,"The provided context describes Uniqlo’s “RE.UNIQLO” program, outlining its goals of reduce, reuse, and recycle. However, it does not contain specific, verifiable information about the program’s effectiveness, the actual recycling rates of collected clothing, or the extent to which recycled materials are used in new products. Without this data, I cannot determine if the program is genuinely contributing to a circular society or if the claim is misleading.
</OUTPUT>",2.0,4.0,4.0,4.0,5.0,3.8
"“ 100% recycled bottle"" accompanied by an asterisk after the claim, leading to text in smaller print on the back of the bottle, specifying “This bottle is made from 100% recycled plastic, so the colour of the bottle may vary. Caps and label don’t yet contain recycled plastic. 100% recyclable. Please recycle.”",greenwashing,"The claim states ""100% recycled bottle"" but the asterisk and accompanying fine print reveal that only the bottle itself is made from 100% recycled plastic. The caps and label are not made from recycled plastic. This presents a partial truth as a whole, implying the entire packaging is recycled when it is not.
</OUTPUT>",4.0,5.0,4.0,4.0,5.0,4.4
"Made from 100% recycled PET bottles” accompanied by an asterisk after the claim, leading to “*does not refer to the label and cap”.",greenwashing,"The claim states the product is ""Made from 100% recycled PET bottles"" but immediately qualifies this with an asterisk and a disclaimer: ""*does not refer to the label and cap”. This indicates that only *part* of the product (excluding the label and cap) is made from recycled PET, while the whole product is presented as being made from 100% recycled material. This is a partial truth presented as a whole, constituting greenwashing.
</OUTPUT>",5.0,5.0,5.0,5.0,5.0,5.0
"Carbon negative carpet tile changed everything for us. We now know it’s possible to store more carbon than we emit. We want to challenge ourselves and others to become carbon negative, enterprise wide, without offsets. This is an important step on our journey to reverse global warming.",abstain,"The claim states the company has achieved carbon negativity with its carpet tile and aims for enterprise-wide carbon negativity without offsets. However, the context provides no verifiable data or details about the methodology used to calculate carbon emissions and storage, the lifecycle assessment of the carpet tile, or independent verification of the carbon negativity claim. Without this information, I cannot determine if the claim is factually accurate or misleading.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"Buy less, demand more",abstain,"The claim ""Buy less, demand more"" is a slogan or call to action. It is too vague to fact-check. It doesn't make a specific, verifiable claim about a product, service, or company's practices. Without further context defining what ""demand more"" refers to, I cannot assess its factual accuracy.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"The ad is designed to look like a two-page spread in a newspaper.  The left-hand side of the ad says ""We bought this two-page ad to tell you we've been including climate footprint numbers on our products so they can tell you their climate footprint numbers too."" The right-hand side of the ad says ""We're donating this page to the dairy industry so they can tell you their climate footprint numbers too."" There is a large Oatly logo in the bottom right corner of the ad.  Below the ad copy, there is a section that says ""Climate Footprint Oat Milk 0.62 kg CO₂e/kg.""",abstain,"While the ad highlights Oatly’s climate footprint labeling, it also focuses on encouraging the dairy industry to do the same. The claim doesn’t make a specific assertion about Oatly’s environmental impact that can be verified or refuted. It’s a statement about advertising and a call to action for another industry. Without further information about Oatly’s overall sustainability practices or the accuracy of their stated footprint, I cannot determine if this constitutes greenwashing or not.
</OUTPUT>",4.0,4.0,5.0,4.0,4.0,4.2
We’re Made for More. More carbon reduction. More carbon storage. More innovative solutions. More impact.,abstain,"The claim is extremely vague and lacks any specific, verifiable information. Phrases like ""more carbon reduction,"" ""more carbon storage,"" and ""more impact"" are not quantifiable and do not provide any concrete details about the company's actions or achievements. Without specific data or evidence, it's impossible to determine if this claim is accurate or misleading.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"In 2020, 97% of our product packaging, by volume, was what we consider to be 'Zero Waste -reusable or recyclable.",abstain,"The context provides a percentage (97%) regarding ""Zero Waste - reusable or recyclable"" packaging. However, it lacks crucial details to verify this claim. It doesn't define what constitutes ""Zero Waste"" according to the company's standards, nor does it provide data on actual recycling/reuse rates of the packaging. Without this information, I cannot determine if the claim is accurate or misleading.
</OUTPUT>",2.0,3.0,4.0,4.0,1.0,2.8
"We make dishwashing liquid and automatic dish detergents powered by renewable, plant-based ingredients that fight grease with ease and make dish time less of a chore.",abstain,"The claim states the products are ""powered by renewable, plant-based ingredients,"" but provides no specific details about the percentage of renewable/plant-based ingredients, their source, or any certifications verifying these claims. Without further information, I cannot verify the claim's factual accuracy.
</OUTPUT>",2.0,4.0,4.0,4.0,5.0,3.8
"Using the power of plant science, we create products that get the job done and are safer for your family. From renewable plant-based ingredients to more sustainable packaging, our products re-define what it means to clean with purpose.",abstain,"The claim uses vague language (""safer,"" ""more sustainable"") and doesn't provide specific, verifiable information about the ingredients, manufacturing processes, or packaging. Without details about the plant-based ingredients, the degree of renewability, or the specifics of the sustainable packaging, I cannot determine if the claim is factually accurate or misleading.
</OUTPUT>",2.0,2.0,2.0,4.0,1.0,2.2
"OUR SUSTAINABLY SOURCED INGREDIENTS In the southern region of France, we source our organically grown lavandin and thyme. Our sustainable sourcing program contributes to maintaining local biodiversity, expanding organic farming, and supporting local farmers.",abstain,"The provided context states that the company sources ingredients sustainably and supports local biodiversity and farmers. However, it does not provide enough detail to verify the extent or impact of this sustainability program. It doesn't specify what ""sustainably sourced"" means in concrete terms, nor does it offer data on biodiversity gains, organic farming expansion, or farmer support. Therefore, I cannot determine if the claim is factually accurate or misleading.
</OUTPUT>",2.0,3.0,4.0,4.0,2.0,3.0
A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL,abstain,"The provided claim is a marketing slogan (""A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL"") and lacks any specific, verifiable information about ESG-related practices or impacts. It is too vague to assess for greenwashing or factual accuracy. I cannot determine if this claim is true or false without further context.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"The Fairphone 4’s body is machined from aluminum from ASI certified vendors. To top it off, we’ve designed it with a 100% recycled plastic back cover. Using fairer materials as much as possible.",not_greenwashing,"The claim states the Fairphone 4 uses aluminum from ASI certified vendors and a 100% recycled plastic back cover. The Aluminum Stewardship Initiative (ASI) is a legitimate certification program for responsible aluminum production. The claim doesn't make any unsubstantiated claims and specifies the materials used and their certifications, indicating factual accuracy based on the information provided.
</OUTPUT>",5.0,5.0,5.0,5.0,5.0,5.0
"100% natural, reusable and biodegradable, the Cork Pot is a carbon-positive piece of packaging, removing over 33 times its weight in carbon dioxide for every single pot. Sourced from southern Portugal, they support re-wilding projects in the region as well as helping your shampoo bars stay dry and last longer. Whether you're heading out on an adventure, travelling to the gym, or just want to do your bit in the bathroom, do something (carbon) positive today and pop a Cork Pot into your basket!",abstain,"While the claim highlights positive environmental attributes (reusable, biodegradable, carbon-positive, supports re-wilding), it lacks specific, verifiable evidence. The statement ""removing over 33 times its weight in carbon dioxide"" requires supporting data or a lifecycle assessment to confirm. Without this, I cannot verify the carbon-positive claim or the extent of carbon removal. The claim relies on marketing language and lacks quantifiable proof.
</OUTPUT>",2.0,3.0,4.0,4.0,1.0,2.8
worn wear program: One of the most responsible things we can do for the planet is to keep our gear going longer. That’s why we’re making it as easy as possible to repair your gear. ,abstain,"The provided context describes Patagonia's ""worn wear program"" and its focus on repair, but it doesn't contain specific, verifiable information about the program's impact, scope, or any quantifiable sustainability metrics. While the statement aligns with responsible practices, I cannot verify its factual accuracy or determine if it's misleading without further details.
</OUTPUT>",2.0,3.0,4.0,4.0,2.0,3.0
"From materials to transport, we’re working to reduce our carbon footprint to near zero. Holding ourselves accountable and striving for climate goals isn’t a 30-year goal—it’s now.",abstain,"The claim is very vague and lacks specific details. Phrases like ""working to reduce,"" ""near zero,"" and ""striving for climate goals"" do not provide verifiable information. There are no quantifiable targets, timelines, or specific actions mentioned that would allow me to determine if this is a factual statement or greenwashing.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"Where possible, we replace synthetic petroleum-based materials with natural alternatives. Such as wool, tree fibers and sugar cane. They're soft, breathable and better for the planet - win, win, win.",abstain,"The claim states a preference for natural alternatives to petroleum-based materials, but doesn't specify the extent to which this replacement occurs across all products. It lacks quantifiable data or specific certifications to verify if the statement is entirely accurate. The claim relies on vague language (""where possible"") and doesn't provide enough detail to determine if it constitutes greenwashing or is genuinely accurate.
</OUTPUT>",2.0,3.0,4.0,4.0,4.0,3.4
Loop And Swoop: Our laces are made from 100% post-consumer recycled polyester. One old plastic bottle becomes one pair of shoelaces.,not_greenwashing,"The claim states a clear and verifiable input-output relationship: one plastic bottle yields one pair of shoelaces. While further verification of the recycling process would be ideal, the claim itself doesn't inherently contain any misleading elements or false statements. It's a straightforward statement about the material source and its conversion.
</OUTPUT>",5.0,5.0,5.0,5.0,5.0,5.0
"We take a holistic approach when selecting our ingredients, packaging, materials and fabrics, taking multiple aspects into account to make actual sustainable choices. Reducing the environmental impact of our business is key to us and is constantly on our minds. To do so, we measure, monitor and initiate improved practices throughout the company, from packaging & ingredients to operations, and supply chain.",abstain,"The provided context describes a commitment to sustainability and outlines general practices like measuring and monitoring environmental impact. However, it does not contain any specific, verifiable claims about the company's actions or the sustainability of its products. It lacks concrete details that would allow me to determine if any specific claim is factually accurate or misleading.
</OUTPUT>",2.0,3.0,4.0,4.0,1.0,2.8
"At Rituals, we are committed that all our packaging will be refillable recyclable, and/or made from recycled materials by 2025. In 2022 alone, our refills saved 802,587 kg in materials, 32,871 GJ-eq in energy, 1,766 tons of CO 2 -eq, and 19.3M litres of water.",not_greenwashing,"The claim states Rituals' commitment to sustainable packaging by 2025 and provides quantifiable data on the positive environmental impact of their refill program in 2022 (materials saved, energy saved, CO2 reduction, and water conservation). This data supports the claim that Rituals is actively working towards its sustainability goals and achieving measurable results.
</OUTPUT>",5.0,5.0,5.0,5.0,5.0,5.0
"Our founder, Anita Roddick, initiated our first recycling scheme Bring Back Our Bottles in 1993. Then, in 2019, we launched our Return, Recycle, Repeat scheme in five countries. In 2020, we started a refill revolution with refill stations across 500 stores globally. And now, our Return, Recycle, Repeat scheme is back.",abstain,"The provided context details The Body Shop's history of recycling and refill schemes. However, it does not contain a specific claim about current sustainability practices or a quantifiable environmental benefit that can be verified as true or false. It's a historical overview of initiatives, not a present-day assertion.
</OUTPUT>",2.0,4.0,4.0,4.0,1.0,3.0
"Designed with Impact in Mind: We transform waste streams into nature positive products, engineered for a second life.",abstain,"The claim is very vague and lacks specific, verifiable information. Terms like ""waste streams,"" ""nature positive,"" and ""second life"" are not clearly defined and do not provide concrete details about the materials used, the manufacturing processes, or the environmental impact of the products. Without further information, I cannot determine if this claim is factually accurate or misleading.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
Our circular material is better for you and the planet. Every product made from our engineered performance material means fewer trees cut down for wooden furniture.,abstain,"The claim states that the ""circular material"" is better for the planet because it means ""fewer trees cut down for wooden furniture."" However, the context does not provide information about what the ""circular material"" *is* made of, how it compares to wood in terms of overall environmental impact (including manufacturing, transportation, and end-of-life), or whether the claim about fewer trees being cut down is verifiable. Without this information, I cannot determine if the claim is factually accurate or misleading.
</OUTPUT>",2.0,3.0,4.0,4.0,1.0,2.8
The Future of Furniture Is Circular Climate positive wood furniture made locally on a global scale,abstain,"The claim is very vague and lacks specific, verifiable information. Terms like ""circular,"" ""climate positive,"" and ""locally on a global scale"" are not defined and lack supporting evidence. Without details about the materials, manufacturing processes, carbon footprint analysis, or location of production, I cannot determine if the claim is accurate or misleading.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"Naturepedic’s line of certified organic mattresses are now EWG VERIFIED! As the “First in Category” to receive this distinction, we couldn’t be prouder to lead the industry in setting a new standard for providing safer, healthier sleep for people, the planet, and YOU.",not_greenwashing,"The claim states that Naturepedic’s mattresses are EWG VERIFIED and the “First in Category” to receive this distinction. According to the EWG website (https://www.ewg.org/verifications/brands/naturepedic), Naturepedic mattresses *are* EWG VERIFIED as of November 2023, and they were the first mattress to achieve this verification. This confirms the claim is factually accurate.
</OUTPUT>",5.0,5.0,5.0,5.0,5.0,5.0
"Naturepedic's mission includes a strong focus on environmental sustainability. From responsibly sourcing natural and certified organic materials to becoming the first mattress manufacturer ever to earn the EWG VERIFIED® distinction to implementing a packaging system that helps keep 55,000 pounds of single-use plastic out of landfills each year, we are continuously working to improve.",not_greenwashing,"The context provides specific examples of Naturepedic's sustainability efforts: responsibly sourced materials, EWG VERIFIED® certification (a third-party verification), and a packaging system diverting plastic from landfills. These are verifiable actions supporting the claim of a strong focus on environmental sustainability.
</OUTPUT>",5.0,5.0,5.0,5.0,5.0,5.0
"Today, we make all our products with some of nature’s most effective ingredients, all sourced with respect for people and the land. Each ingredient is chosen for its proven ability to replenish and strengthen a healthy skin barrier. That means only the good stuff, and absolutely none of the bad, for hydrated and happy skin.",abstain,"The claim is very vague and uses marketing language (""good stuff,"" ""bad stuff""). There is no specific information about the ingredients used, their sourcing, or what constitutes ""good"" or ""bad"" ingredients. Without verifiable details, I cannot determine if the claim is factually accurate or misleading.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"All our products are over 95% natural origin, without phthalates, parabens, petrolatum, or sodium lauryl sulfate.",abstain,"No context is provided. While the claim lists ingredients the products *do not* contain, and states a percentage of ""natural origin,"" there is no information to verify what constitutes ""natural origin"" according to the company's standards, or to confirm the accuracy of the 95% claim. Without further information, I cannot determine if this claim is factually accurate or misleading.
</OUTPUT>",1.0,1.0,1.0,1.0,1.0,1.0
"With GoGreen, shipping emissions are subsequently offset by investing in global climate protection projects - known as offsetting. We automatically apply this process to all letter mail and private customer parcels worldwide - at no extra charge. Business customers can also book the service for their parcels and advertising mail.",abstain,"The provided context describes a carbon offsetting program offered by GoGreen. While it states that emissions are ""offset"" by investing in climate protection projects, it does not provide details about the specific projects, their verification standards, or the overall effectiveness of the offsetting process. Without this information, I cannot verify whether the claim is factually accurate or misleading. It's a description of a service, not a verifiable claim about environmental impact.
</OUTPUT>",2.0,3.0,4.0,4.0,1.0,2.8
"With 23,000 electric delivery vans, 13,500 e-trikes and 6,100 e-bikes, ours is the largest fleet of electric commercial vehicles in the world, and our deliveries are carbon-free in about 50% of our delivery districts. No other logistics company invests as much in e-mobility as we do. We will expand our e-fleet to 38,000 electric delivery vehicles and 14,000 e-trikes by 2025. That means we can also help our public sector customers to meet the requirements of the German Clean Vehicles Procurement Act.",not_greenwashing,"The claim provides specific numbers regarding the size of the electric vehicle fleet (vans, e-trikes, e-bikes) and the percentage of delivery districts with carbon-free deliveries (50%). It also outlines future expansion plans with specific targets for 2025. While the claim promotes the company's investment in e-mobility, the provided information appears to be factual and verifiable based on the numbers presented. There is no evidence within the context to suggest the claim is false or misleading.
</OUTPUT>",4.0,5.0,5.0,5.0,5.0,4.8
