claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
"EvoluSHEIN is Shein’s first ‘sustainable’ clothing collection. According to the brand, this is “a purpose-driven collection with a positive vision for the future."" On their website, they have stated that these garments are made from recycled materials, sent to customers in 100% recycled packaging",greenwashing,"While Shein states the EvoluSHEIN collection uses recycled materials and 100% recycled packaging, the provided context reveals that Shein has targets for recycled polyester and sustainable materials *by 2030*. This indicates that currently, not all products are made from recycled materials, and the claim of a ""sustainable"" collection is a partial truth presented as a whole. Additionally, Shein has a history of fast fashion practices that are inherently unsustainable, making the claim of a truly ""sustainable"" collection suspect without further evidence of systemic change.",4.0,5.0,4.0,4.0,5.0,4.4
Launched a sustainable fashion campaign with Kourtney Kardashian as the face.,abstain,"The provided context confirms that boohoo launched a collaboration with Kourtney Kardashian Barker specifically focused on sustainability (""Kourtney Kardashian Barker X boohoo""). However, the context does not provide enough information to determine whether the campaign itself is genuinely sustainable or constitutes greenwashing. It only states the collaboration's purpose is to ""drive awareness of sustainability and inspire sustainable choices,"" which is a broad statement. Without details on the materials used, production processes, or specific sustainability targets achieved through the campaign, I cannot verify the claim's factual accuracy.",2.0,4.0,4.0,4.0,3.0,3.4
"""1.4 million households in the UK use 100% renewable energy from Shell, that its experts were working on a wind project that could power six million homes and that it is fitting 50,000 electric vehicle chargers nationwide by 2025. ""The UK is READY for cleaner energy"" and the hashtag “#PoweringProgress” flashed onscreen in the closing shots of the ads, accompanied by the Shell logo.",abstain,"The claim makes several assertions (1.4 million households using 100% renewable energy, a wind project powering 6 million homes, 50,000 EV chargers by 2025). While the knowledge graph confirms Shell has renewable energy projects and goals related to emissions reduction and renewable energy capacity (71-100 MW solar capacity achieved in 2023, goals to reduce emissions), it does *not* contain specific data to verify the numbers presented in the claim regarding households, wind project capacity, or EV charger installations. Therefore, I cannot determine if the claim is factually accurate or false.",2.0,3.0,4.0,4.0,1.0,2.8
"an Instagram post by Brewdog, published on 31 July 2023, featured an image of a poster, containing a childlike drawing of Earth covered in flames. Text accompanying the drawing stated “drink it for me” in the style of a child’s handwriting. Text on the other half of the poster stated “BEER FOR YOUR GRANDCHILDREN”, alongside an image of Brewdog Punk IPA Lager, and a badge with the text “Positive Planet CERTIFIED CARBON NEGATIVE COMPANY”. The caption stated “Beer for your Grandchildren. From the World’s First Carbon Negative brewery. Find out how we’re working to ensure we have a planet to enjoy beer on via the link in our bio”.",greenwashing,"The claim that Brewdog is the ""World’s First Carbon Negative brewery"" is contradicted by the available evidence. While Brewdog reports CO2e impact data (88.2 kg CO2e/HL in 2022, down from 90 in 2021), and participates in sustainability initiatives, there is no information to support the claim of being *carbon negative*. The provided context only demonstrates efforts towards reducing their carbon footprint, not achieving net-negative emissions. The image accompanying the claim, depicting a burning Earth and the phrase ""drink it for me,"" also suggests a flippant attitude towards climate change that clashes with a genuine commitment to carbon negativity.",4.0,5.0,5.0,4.0,5.0,4.6
"The poster featured an aerial image of waves crashing on a shore with text that stated ""Climate change doesn’t do borders. Neither do rising sea levels. That’s why HSBC is aiming to provide up to $1 trillion in financing and investment globally to help our clients transition to net zero”.",not_greenwashing,"The provided context confirms that HSBC has set a goal to provide up to $1 trillion in financing and investment globally to help clients transition to net zero. This is supported by KPI observations related to sustainable finance and investment facilitated, with targets of $750 billion and $1 trillion by 2030. The claim aligns with HSBC's stated goals and reported KPIs.",5.0,5.0,5.0,5.0,5.0,5.0
"The poster featured an image of tree growth rings with text that stated ""Climate changes doesn’t do borders. So in the UK, we’re helping to plant 2 million trees which will lock in 1.25 million tonnes of carbon over their lifetime"".",abstain,"The provided context details HSBC's organizational structure, KPI observations related to financed emissions, and various projects. However, it does not contain any information to verify or refute the claim about planting 2 million trees and their carbon sequestration potential. Therefore, I cannot determine if the claim is factually accurate or misleading.",1.0,1.0,1.0,1.0,1.0,1.0
"A website for Hyundai, included text which stated “All-New NEXO” and “Introducing the next generation of fuel cell vehicles: All-New NEXO. A car so beautifully clean, it purifies the air as it goes”.",greenwashing,"Fuel cell vehicles *do* purify the air to some extent as a byproduct of their operation, but the claim that the Hyundai NEXO ""purifies the air as it goes"" is misleading. While the vehicle emits only water vapor, it doesn't actively remove pollutants from the surrounding air beyond what passes through its system. The claim implies a broader air purification function that isn't supported by the technology. It's a partial truth presented as a whole, and exaggerates the environmental benefit.",4.0,5.0,4.0,4.0,5.0,4.4
"A NEW LIFE FOR UNIQLO CLOTHING. “RE.UNIQLO” is a framework that helps maximize the utility of the clothing we make, contributing to a circular society. “REDUCE” used clothing disposal by extending the lifespan of each garment. “REUSE” clothing with new purposes. “RECYCLE” clothing into new products and materials. Clothing has the power to change the future. None of this can happen without your help. Please bring any UNIQLO items you no longer need to a RE.UNIQLO recycling box.",not_greenwashing,"The provided context details Uniqlo's ""RE.UNIQLO"" framework, which includes initiatives like repair services (""RE.UNIQLO STUDIO"") and clothing collection for recycling. The knowledge graph confirms Uniqlo has established goals to ""Develop Circular Services for LifeWear"" and ""Establish Circular Economy for Clothing."" The claim aligns with these documented initiatives and goals, indicating a genuine effort towards circularity rather than misleading marketing.",5.0,5.0,5.0,5.0,5.0,5.0
"“ 100% recycled bottle"" accompanied by an asterisk after the claim, leading to text in smaller print on the back of the bottle, specifying “This bottle is made from 100% recycled plastic, so the colour of the bottle may vary. Caps and label don’t yet contain recycled plastic. 100% recyclable. Please recycle.”",greenwashing,"The claim ""100% recycled bottle"" is a partial truth. The asterisk leads to a disclaimer stating that while the bottle *itself* is made from 100% recycled plastic, the caps and label are not. Therefore, the entire package is not 100% recycled, making the initial claim misleading.",4.0,5.0,5.0,4.0,5.0,4.6
"Made from 100% recycled PET bottles” accompanied by an asterisk after the claim, leading to “*does not refer to the label and cap”.",greenwashing,"The claim states ""Made from 100% recycled PET bottles” but is immediately qualified with an asterisk leading to “*does not refer to the label and cap”. This indicates that only the bottle itself is made from 100% recycled PET, while the label and cap are not. Presenting this as a blanket statement without explicitly excluding those components is a partial truth presented as a whole, thus constituting greenwashing. The knowledge graph confirms romerquelle produces PET products made from 100% recycled material, but doesn't specify if this applies to the entire product (bottle, label, and cap).",4.0,5.0,4.0,4.0,5.0,4.4
"Carbon negative carpet tile changed everything for us. We now know it’s possible to store more carbon than we emit. We want to challenge ourselves and others to become carbon negative, enterprise wide, without offsets. This is an important step on our journey to reverse global warming.",not_greenwashing,"The provided context demonstrates that Interface produces carbon negative carpet tiles and has set goals to become carbon negative enterprise-wide by 2040. They have achieved a 12% reduction in GHG emissions per unit of carpet tile product in 2023 compared to 2022, and 100% of their carpet tile product manufactured in Europe transitioned to carbon negative backing in 2022. The claim that they ""store more carbon than we emit"" is supported by their production of carbon negative products and their stated goals and progress towards becoming carbon negative.",5.0,5.0,5.0,5.0,5.0,5.0
"Buy less, demand more",not_greenwashing,"The claim ""Buy less, demand more"" aligns with Patagonia's demonstrated commitment to reducing consumption and advocating for environmental responsibility, as evidenced by initiatives like the ""Reduce Environmental Footprint and Impact"" program and the company's overall ethos of sustainability. While a marketing slogan, it reflects genuine company values and actions, rather than being a misleading or false statement.",5.0,5.0,5.0,5.0,5.0,5.0
"The ad is designed to look like a two-page spread in a newspaper.  The left-hand side of the ad says ""We bought this two-page ad to tell you we've been including climate footprint numbers on our products so they can tell you their climate footprint numbers too."" The right-hand side of the ad says ""We're donating this page to the dairy industry so they can tell you their climate footprint numbers too."" There is a large Oatly logo in the bottom right corner of the ad.  Below the ad copy, there is a section that says ""Climate Footprint Oat Milk 0.62 kg CO₂e/kg.""",not_greenwashing,"The claim describes an advertisement where Oatly encourages the dairy industry to disclose their climate footprint numbers. Oatly also states the climate footprint of their oat milk (0.62 kg CO₂e/kg). The knowledge graph confirms Oatly reports on its climate impact (KPI Observation) and publishes sustainability reports. While the ad is provocative, it doesn't contain demonstrably false information based on the provided context. Oatly is actively measuring and reporting its climate footprint, and the ad highlights this while challenging others to do the same.",5.0,5.0,5.0,5.0,5.0,5.0
We’re Made for More. More carbon reduction. More carbon storage. More innovative solutions. More impact.,not_greenwashing,"The provided context demonstrates that Interface is actively involved in multiple initiatives and has set goals related to carbon reduction, carbon storage, and innovative solutions. These include the ""Product Carbon Footprint Reduction Initiative,"" participation in the ""Embodied Carbon in Construction Calculator (EC3),"" and the ""Materials Carbon Action Network (materialsCAN)."" The company also has stated goals to reduce its carbon footprint. The claim ""We’re Made for More"" aligns with these documented efforts and is therefore factually supported by the provided context.",5.0,5.0,5.0,5.0,5.0,5.0
"In 2020, 97% of our product packaging, by volume, was what we consider to be 'Zero Waste -reusable or recyclable.",not_greenwashing,"The provided context shows that in 2021, Seventh Generation achieved 99% reusable or recyclable packaging, in 2022 they achieved 100%, and in 2023 they achieved 99%. This supports the claim that in 2020, 97% of their product packaging was reusable or recyclable. While the claim refers to 2020, the data from surrounding years demonstrates a consistent effort and achievement in this area, validating the claim's accuracy.",5.0,5.0,5.0,5.0,5.0,5.0
"We make dishwashing liquid and automatic dish detergents powered by renewable, plant-based ingredients that fight grease with ease and make dish time less of a chore.",not_greenwashing,"The claim states Seventh Generation's dishwashing products are ""powered by renewable, plant-based ingredients."" The provided context confirms Seventh Generation produces dishwashing liquid and detergents, and while it doesn't explicitly detail *all* ingredients, it does support the use of plant-based ingredients. The claim about fighting grease ""with ease"" and making dish time less of a chore is marketing language and not a factual claim that can be verified or refuted. Therefore, the core claim regarding ingredients is supported by the context.",4.0,5.0,5.0,4.0,5.0,4.6
"Using the power of plant science, we create products that get the job done and are safer for your family. From renewable plant-based ingredients to more sustainable packaging, our products re-define what it means to clean with purpose.",not_greenwashing,"The claim states Seventh Generation uses plant-based ingredients and sustainable packaging. The context confirms Seventh Generation produces products like ""100% Recycled Bath Tissue"" (sustainable packaging) and has ""reformulated"" laundry and dish soap products, suggesting ongoing efforts towards plant-based ingredients. While the claim is broad, the available evidence supports the general sentiment of using plant science and sustainable practices.",4.0,5.0,5.0,5.0,5.0,4.8
"OUR SUSTAINABLY SOURCED INGREDIENTS In the southern region of France, we source our organically grown lavandin and thyme. Our sustainable sourcing program contributes to maintaining local biodiversity, expanding organic farming, and supporting local farmers.",not_greenwashing,"The claim states Garnier sustainably sources ingredients like lavandin and thyme from France, contributing to biodiversity, organic farming, and supporting local farmers. The knowledge graph confirms Garnier has several sustainability initiatives, including projects focused on organic aloe cultivation, fair trade, and supporting local communities. Specifically, the data shows a commitment to increasing the percentage of bio-based or sustainably sourced ingredients (currently at 63% overall and 80% in haircare, with a target of 95% by 2030). This supports the claim of sustainable sourcing and positive impacts on local biodiversity and farmers.",5.0,5.0,5.0,5.0,5.0,5.0
A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL,abstain,"The provided context details Fairphone's partnerships and ownership structure but offers no information regarding the product's features, longevity, or power. The claim ""A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL"" is a marketing statement and cannot be verified as true or false based on the provided context.",1.0,1.0,1.0,1.0,1.0,1.0
"The Fairphone 4’s body is machined from aluminum from ASI certified vendors. To top it off, we’ve designed it with a 100% recycled plastic back cover. Using fairer materials as much as possible.",not_greenwashing,"The claim states that the Fairphone 4’s body is made from ASI certified aluminum and has a 100% recycled plastic back cover. The knowledge graph confirms Fairphone uses recycled materials and reports KPIs related to recycled content in its products (e.g., 55% recycled aluminum in Fairbuds XL, 80% recycled plastic in Fairbuds XL structural parts). While the graph doesn't explicitly confirm the ASI certification for the aluminum in the Fairphone 4 specifically, it does demonstrate a commitment to and reporting of recycled material usage, supporting the claim's overall message of using fairer materials. Therefore, based on the available information, the claim appears factually accurate.",5.0,5.0,5.0,5.0,5.0,5.0
"100% natural, reusable and biodegradable, the Cork Pot is a carbon-positive piece of packaging, removing over 33 times its weight in carbon dioxide for every single pot. Sourced from southern Portugal, they support re-wilding projects in the region as well as helping your shampoo bars stay dry and last longer. Whether you're heading out on an adventure, travelling to the gym, or just want to do your bit in the bathroom, do something (carbon) positive today and pop a Cork Pot into your basket!",not_greenwashing,"The claim states the Cork Pot is ""carbon-positive, removing over 33 times its weight in carbon dioxide."" While the provided context doesn't directly verify this specific claim about the Cork Pot, it *does* demonstrate Lush's broader commitment to carbon reduction and regenerative practices through initiatives like ""Protect Forests Protect Wildlife"" and ""Make Our Materials Regenerative and Circular."" These initiatives support re-wilding projects and prioritize regenerative farming, which aligns with the idea of carbon sequestration. Additionally, Lush reports KPIs related to CO2 emissions and savings. Therefore, the claim is plausible within the context of Lush's overall sustainability efforts and is not demonstrably false based on the provided information.",4.0,5.0,5.0,4.0,5.0,4.6
worn wear program: One of the most responsible things we can do for the planet is to keep our gear going longer. That’s why we’re making it as easy as possible to repair your gear.,not_greenwashing,"The claim states Patagonia is ""making it as easy as possible to repair your gear."" The provided context demonstrates Patagonia has a history of sustainability initiatives and a commitment to extending the life of its products, aligning with the claim. While the context doesn't *specifically* detail the ""worn wear program,"" it shows a broader pattern of responsible practices, supporting the claim's factual accuracy.",5.0,5.0,5.0,5.0,5.0,5.0
"From materials to transport, we’re working to reduce our carbon footprint to near zero. Holding ourselves accountable and striving for climate goals isn’t a 30-year goal—it’s now.",greenwashing,"The claim states Allbirds is working towards a ""near zero"" carbon footprint ""now."" However, the provided context shows that Allbirds' goals are to reduce their per-product carbon footprint by half by 2025 and get ""close to zero"" by 2030. Additionally, they generated 20725-22627 tonnes of CO2e in 2023. The claim contradicts the documented goals and current emissions data, implying a level of decarbonization that has not yet been achieved.",4.0,5.0,5.0,5.0,5.0,4.8
"Where possible, we replace synthetic petroleum-based materials with natural alternatives. Such as wool, tree fibers and sugar cane. They're soft, breathable and better for the planet - win, win, win.",not_greenwashing,"The claim states Allbirds replaces petroleum-based materials with natural alternatives like wool, tree fibers, and sugarcane. While the provided context doesn't explicitly confirm the *extent* of this replacement across all products, it does confirm Allbirds produces footwear and apparel products and partners with organizations focused on sustainability (Carbonfact, The Change Climate Project) and has a Sustainability, Nomination, and Governance Committee. This suggests a genuine effort towards sustainable material sourcing, supporting the claim's general accuracy. Without evidence contradicting this, the claim is considered factually accurate based on available information.",4.0,5.0,5.0,5.0,5.0,4.8
Loop And Swoop: Our laces are made from 100% post-consumer recycled polyester. One old plastic bottle becomes one pair of shoelaces.,not_greenwashing,"The claim states that one plastic bottle is recycled into one pair of shoelaces. While the provided context doesn't directly verify this specific 1:1 ratio, it does demonstrate Allbirds' commitment to sustainable materials, targeting 75% sustainably sourced materials by 2025. The use of recycled polyester for laces aligns with this goal and suggests the claim is plausible and not demonstrably false based on the available information.",4.0,5.0,5.0,5.0,5.0,4.8
"We take a holistic approach when selecting our ingredients, packaging, materials and fabrics, taking multiple aspects into account to make actual sustainable choices. Reducing the environmental impact of our business is key to us and is constantly on our minds. To do so, we measure, monitor and initiate improved practices throughout the company, from packaging & ingredients to operations, and supply chain.",not_greenwashing,"The provided context details several initiatives undertaken by Rituals to reduce environmental impact, including the ""3 Rs: Reduce, Recycle, Refill"" program, the ""SPICE tool"" for packaging assessment, and implementing modular furniture design. These initiatives, along with partnerships with organizations like Sacred Forests, demonstrate concrete steps towards sustainability, supporting the claim that Rituals is actively working to reduce its environmental impact and make sustainable choices. While the claim is broad, the context provides evidence of ongoing measurement, monitoring, and improvement practices within the company.",5.0,5.0,5.0,5.0,5.0,5.0
"At Rituals, we are committed that all our packaging will be refillable recyclable, and/or made from recycled materials by 2025. In 2022 alone, our refills saved 802,587 kg in materials, 32,871 GJ-eq in energy, 1,766 tons of CO 2 -eq, and 19.3M litres of water.",not_greenwashing,"The provided context demonstrates that Rituals has set goals and is actively tracking progress towards refillable, recyclable, and recycled packaging by 2025. The context includes specific data points for 2023 showing material and energy savings from refills (802,587 kg, 32,871 GJ-eq, 1,766 tons of CO2-eq, and 19.3M litres of water). Additionally, 99% of aluminum packaging is already recycled. This supports the claim that Rituals is committed to these packaging goals and is making demonstrable progress.",5.0,5.0,5.0,5.0,5.0,5.0
"Our founder, Anita Roddick, initiated our first recycling scheme Bring Back Our Bottles in 1993. Then, in 2019, we launched our Return, Recycle, Repeat scheme in five countries. In 2020, we started a refill revolution with refill stations across 500 stores globally. And now, our Return, Recycle, Repeat scheme is back.",not_greenwashing,"The provided context demonstrates that The Body Shop has consistently implemented recycling initiatives since 1993, including the ""Bring Back Our Bottles"" scheme and the ""Return, Recycle, Repeat"" scheme, with expansion to 500 stores globally for refill stations in 2020. The knowledge graph confirms ongoing initiatives and reported KPIs related to packaging collection through these schemes, supporting the claim's accuracy.",5.0,5.0,5.0,5.0,5.0,5.0
"Designed with Impact in Mind: We transform waste streams into nature positive products, engineered for a second life.",not_greenwashing,"The provided context confirms that Chopvalue transforms waste streams (chopsticks) into engineered materials. Furthermore, they report a KPI of 13278 kg CO2/m³ avoided by using their material instead of commercial alternatives, indicating a positive environmental impact (deforestation avoidance). The claim of being ""nature positive"" is supported by this evidence, as they are actively reducing CO2 emissions and utilizing waste materials.",5.0,5.0,5.0,5.0,5.0,5.0
Our circular material is better for you and the planet. Every product made from our engineered performance material means fewer trees cut down for wooden furniture.,not_greenwashing,"The provided context confirms that Chopvalue produces ""Circular Products"" and ""Premium, Circular Products"" designed for a circular economy. The claim that their material is ""better for the planet"" and means ""fewer trees cut down"" aligns with the concept of utilizing waste chopsticks (a byproduct) to create furniture, thus reducing the demand for virgin wood. While the extent of the environmental benefit isn't quantified, the claim isn't demonstrably false based on the provided information.",4.0,5.0,5.0,4.0,5.0,4.6
The Future of Furniture Is Circular Climate positive wood furniture made locally on a global scale,not_greenwashing,"The claim states ChopValue creates ""climate positive"" wood furniture. The provided context demonstrates several sustainability efforts: utilizing waste chopsticks, reducing GHG emissions (70 kgCO2/m³ for transport, 362 kgCO2 reduction compared to commercial materials, and avoiding 13278 kg CO2 through deforestation avoidance). While ""climate positive"" is a strong claim, the data suggests a significant reduction in environmental impact, supporting the assertion that their products contribute positively to the climate. Therefore, based on the available evidence, the claim is factually accurate.",5.0,5.0,5.0,5.0,5.0,5.0
"Naturepedic’s line of certified organic mattresses are now EWG VERIFIED! As the “First in Category” to receive this distinction, we couldn’t be prouder to lead the industry in setting a new standard for providing safer, healthier sleep for people, the planet, and YOU.",not_greenwashing,"The provided context demonstrates that Naturepedic's mattresses are certified organic and adhere to standards like GOTS and FSC®. The claim that they are ""EWG VERIFIED"" and ""First in Category"" to receive this distinction is not directly verifiable within the provided context, but the company demonstrably holds other relevant certifications and partnerships focused on sustainability and health. Therefore, based on the available evidence, the claim does not appear to be factually inaccurate.",4.0,5.0,5.0,5.0,5.0,4.8
"Naturepedic's mission includes a strong focus on environmental sustainability. From responsibly sourcing natural and certified organic materials to becoming the first mattress manufacturer ever to earn the EWG VERIFIED® distinction to implementing a packaging system that helps keep 55,000 pounds of single-use plastic out of landfills each year, we are continuously working to improve.",not_greenwashing,"The provided context details several sustainability initiatives by Naturepedic, including responsibly sourced materials, earning the EWG VERIFIED® distinction, and reducing plastic waste. The knowledge graph confirms these claims with specific details like the use of 90% recycled steel and a 90% reduction in polyethylene scrap material. These are verifiable achievements supporting the claim of a strong focus on environmental sustainability.",5.0,5.0,5.0,5.0,5.0,5.0
"Today, we make all our products with some of nature’s most effective ingredients, all sourced with respect for people and the land. Each ingredient is chosen for its proven ability to replenish and strengthen a healthy skin barrier. That means only the good stuff, and absolutely none of the bad, for hydrated and happy skin.",abstain,"The provided context confirms Burt's Bees produces products described as ""naturally sourced, sustainable products"" and ""Natural Personal Care product"". However, the claim makes broader statements about *all* ingredients being sourced with respect for people and land, and containing ""only the good stuff, and absolutely none of the bad"". The context does not provide enough information to verify these specific aspects of the claim. It only confirms the company produces *some* products with certain characteristics, not that *all* products meet the stated criteria.",2.0,4.0,4.0,4.0,5.0,3.8
"All our products are over 95% natural origin, without phthalates, parabens, petrolatum, or sodium lauryl sulfate.",not_greenwashing,"The claim states that Burt's Bees products are ""over 95% natural origin, without phthalates, parabens, petrolatum, or sodium lauryl sulfate."" While the provided context doesn't directly confirm this specific percentage for *all* products, it does indicate a focus on ""naturally sourced, sustainable products"" and doesn't contain any information contradicting the claim. Therefore, based on the available information, the claim appears to be factually accurate.",4.0,5.0,5.0,5.0,5.0,4.8
