claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
"EvoluSHEIN is Shein’s first ‘sustainable’ clothing collection. According to the brand, this is “a purpose-driven collection with a positive vision for the future."" On their website, they have stated that these garments are made from recycled materials, sent to customers in 100% recycled packaging",greenwashing,"The claim states EvoluSHEIN is a “sustainable” collection made from recycled materials and shipped in 100% recycled packaging. However, Snippet 1 states that only 2.2% of Shein-branded products made with textiles were produced in accordance with the evolushein standard in 2023. Additionally, Snippet 6 clarifies that garments only need to include a *minimum* of 30% preferred materials to qualify as evolushein. This means a significant portion of the garment may *not* be made from recycled materials. While packaging is improving (Snippet 7), it is not yet 100% recycled for all products. Therefore, presenting the entire collection as “sustainable” is a partial truth presented as a whole, constituting greenwashing.",5.0,5.0,5.0,5.0,5.0,5.0
Launched a sustainable fashion campaign with Kourtney Kardashian as the face.,abstain,"The context describes a campaign *with* Kourtney Kardashian, detailing various sustainability initiatives undertaken alongside the campaign (clothing swaps, educational documentaries, exploring sustainable fabrics, etc.). However, it doesn't provide enough information to determine whether the campaign itself is genuinely sustainable or if it's merely using Kardashian's image to appear so. The snippets focus on what Boohoo *did* in conjunction with the campaign, not on the inherent sustainability of the campaign itself. Therefore, I cannot verify the claim's accuracy.",2.0,4.0,3.0,4.0,2.0,3.0
"""1.4 million households in the UK use 100% renewable energy from Shell, that its experts were working on a wind project that could power six million homes and that it is fitting 50,000 electric vehicle chargers nationwide by 2025. ""The UK is READY for cleaner energy"" and the hashtag “#PoweringProgress” flashed onscreen in the closing shots of the ads, accompanied by the Shell logo.",abstain,"The provided context discusses Shell's sustainability initiatives and targets, including access to energy and powering lives. However, it does not contain specific data to verify or refute the claims about the number of households using 100% renewable energy, the wind project's capacity, or the number of EV chargers being installed. Therefore, I cannot determine if these claims are accurate or misleading.",2.0,3.0,4.0,4.0,1.0,2.8
"an Instagram post by Brewdog, published on 31 July 2023, featured an image of a poster, containing a childlike drawing of Earth covered in flames. Text accompanying the drawing stated “drink it for me” in the style of a child’s handwriting. Text on the other half of the poster stated “BEER FOR YOUR GRANDCHILDREN”, alongside an image of Brewdog Punk IPA Lager, and a badge with the text “Positive Planet CERTIFIED CARBON NEGATIVE COMPANY”. The caption stated “Beer for your Grandchildren. From the World’s First Carbon Negative brewery. Find out how we’re working to ensure we have a planet to enjoy beer on via the link in our bio”.",greenwashing,"The claim states Brewdog is the ""World’s First Carbon Negative brewery"" and is ""Positive Planet CERTIFIED CARBON NEGATIVE COMPANY"". However, the provided context reveals a more nuanced picture. Snippet 3 states the ""Positive Planet accreditation"" was achieved in 2022 and they are ""aiming for a second year’s certification,"" implying it's not a permanent status. Furthermore, Snippet 5 details their emissions data and notes that while they are making progress, their emissions have fluctuated and increased in some areas due to operational changes (like the AD plant). The context demonstrates they are working *towards* carbon negativity, but the claim presents it as an already achieved and definitive state, implying the entire company is currently carbon negative when the data suggests otherwise. This presents a partial truth as a whole, constituting greenwashing.",4.0,5.0,5.0,4.0,5.0,4.6
"The poster featured an aerial image of waves crashing on a shore with text that stated ""Climate change doesn’t do borders. Neither do rising sea levels. That’s why HSBC is aiming to provide up to $1 trillion in financing and investment globally to help our clients transition to net zero”.",not_greenwashing,Snippet 2 states: “– we aim to provide and facilitate $750bn to $1tn of sustainable finance and investment for our customers in their transition to net zero and a sustainable future between 2020 and 2030.” This directly supports the claim made in the poster. The poster accurately reflects HSBC’s stated ambition.,5.0,5.0,5.0,5.0,5.0,5.0
"The poster featured an image of tree growth rings with text that stated ""Climate changes doesn’t do borders. So in the UK, we’re helping to plant 2 million trees which will lock in 1.25 million tonnes of carbon over their lifetime"".",abstain,"The provided context details the organization's climate-related goals and initiatives, including sustainable finance and emissions reduction targets. However, it does not contain information to verify or refute the specific claim about planting 2 million trees and the associated carbon sequestration of 1.25 million tonnes. The context does not mention a tree-planting initiative of this scale, nor does it provide data to support the carbon sequestration estimate. Therefore, I cannot determine if the claim is accurate or misleading.",1.0,1.0,1.0,1.0,1.0,1.0
"A website for Hyundai, included text which stated “All-New NEXO” and “Introducing the next generation of fuel cell vehicles: All-New NEXO. A car so beautifully clean, it purifies the air as it goes”.",greenwashing,"The claim states the NEXO ""purifies the air as it goes."" While the vehicle *emits* only water vapor, this does not mean it actively purifies the surrounding air of pollutants. The context details Hyundai's efforts to reduce carbon emissions and promote fuel cell vehicles, but does not support the claim of air purification. The claim presents a partial truth (zero emissions from the tailpipe) as a whole (air purification), which is misleading.",4.0,5.0,4.0,4.0,5.0,4.4
"A NEW LIFE FOR UNIQLO CLOTHING. “RE.UNIQLO” is a framework that helps maximize the utility of the clothing we make, contributing to a circular society. “REDUCE” used clothing disposal by extending the lifespan of each garment. “REUSE” clothing with new purposes. “RECYCLE” clothing into new products and materials. Clothing has the power to change the future. None of this can happen without your help. Please bring any UNIQLO items you no longer need to a RE.UNIQLO recycling box.",not_greenwashing,"The provided context details UNIQLO’s “RE.UNIQLO” framework, outlining efforts to reduce, reuse, and recycle clothing. Snippet 1 states the framework ""helps maximize the utility of the clothing we make, contributing to a circular society."" Snippet 2 explains they collect clothing for donation to people in need. Snippets 3, 4, and 7 detail their increasing use of recycled materials in their products and efforts to extend the lifespan of garments through repair and remake services (RE.UNIQLO Studio). Snippet 8 provides a timeline of their sustainability initiatives dating back to 2001. This demonstrates genuine efforts towards circularity and sustainability, supporting the claim and indicating it is not greenwashing.",5.0,5.0,5.0,5.0,5.0,5.0
"“ 100% recycled bottle"" accompanied by an asterisk after the claim, leading to text in smaller print on the back of the bottle, specifying “This bottle is made from 100% recycled plastic, so the colour of the bottle may vary. Caps and label don’t yet contain recycled plastic. 100% recyclable. Please recycle.”",greenwashing,"The claim states ""100% recycled bottle"" but the fine print clarifies that ""Caps and label don’t yet contain recycled plastic."" Therefore, only *part* of the bottle is made from recycled plastic, while the entire product is marketed as ""100% recycled bottle."" This presents a partial truth as a whole, constituting greenwashing.",4.0,5.0,5.0,4.0,5.0,4.6
"Made from 100% recycled PET bottles” accompanied by an asterisk after the claim, leading to “*does not refer to the label and cap”.",greenwashing,"The claim states ""Made from 100% recycled PET bottles” but is immediately followed by an asterisk that leads to the clarification ""*does not refer to the label and cap”. This means the bottle itself is made from 100% recycled PET, but the label and cap are not, presenting a partial truth as a whole. This is confirmed by Snippet 7 which states ""we were able to increase the share of rpet * content in our portfolio to around 94 percent"", indicating that not all components are made from recycled PET.",5.0,5.0,5.0,5.0,5.0,5.0
"Carbon negative carpet tile changed everything for us. We now know it’s possible to store more carbon than we emit. We want to challenge ourselves and others to become carbon negative, enterprise wide, without offsets. This is an important step on our journey to reverse global warming.",abstain,"The claim states the company now knows it’s possible to be carbon negative enterprise-wide *without offsets* and aims to reverse global warming. While the context details their carbon negative *carpet tile* (Snippet 1, 6), and their carbon neutral floors program (Snippet 5, 7), it does not provide information on whether the entire *enterprise* is currently carbon negative or if they have achieved this without offsets. The context mentions a goal to become carbon negative by 2040 *without offsets* (Snippet 7), but this is a future goal, not a current state. Therefore, the claim's accuracy cannot be verified with the provided context.",2.0,4.0,3.0,4.0,1.0,2.8
"Buy less, demand more",abstain,"The claim ""Buy less, demand more"" is a slogan advocating for conscious consumerism. While the provided context details Patagonia's commitment to sustainability and responsible business practices, it does not contain information to verify whether this slogan specifically reflects Patagonia's actions or a broader industry trend. Therefore, I cannot determine if the claim is factually accurate or misleading based on the given context.",2.0,3.0,4.0,4.0,1.0,2.8
"The ad is designed to look like a two-page spread in a newspaper.  The left-hand side of the ad says ""We bought this two-page ad to tell you we've been including climate footprint numbers on our products so they can tell you their climate footprint numbers too."" The right-hand side of the ad says ""We're donating this page to the dairy industry so they can tell you their climate footprint numbers too."" There is a large Oatly logo in the bottom right corner of the ad.  Below the ad copy, there is a section that says ""Climate Footprint Oat Milk 0.62 kg CO₂e/kg.""",not_greenwashing,"The ad accurately reflects Oatly's initiatives as described in the provided context. Snippet 4 states, ""In the US, UK and Germany in 2023, we launched campaigns...offering free advertising space to dairy companies if they are willing to ‘show their numbers’."" Snippet 3 mentions publishing climate footprints for their products. Snippet 1 details their commitment to renewable energy. The ad copy accurately reflects these actions and includes a verifiable climate footprint number for their oat milk (0.62 kg CO₂e/kg), aligning with their stated goal of transparency (Snippet 5). Therefore, the ad is not misleading and accurately represents Oatly's efforts.",5.0,5.0,5.0,5.0,5.0,5.0
We’re Made for More. More carbon reduction. More carbon storage. More innovative solutions. More impact.,abstain,"The claim is very broad and aspirational (""More carbon reduction. More carbon storage. More innovative solutions. More impact.""). While the context demonstrates Interface is taking steps towards carbon reduction and innovation (Snippets 1, 2, 3, 5, 6, 7, 8), it doesn't provide enough specific, quantifiable information to verify whether the claim of ""more"" in all these areas is factually accurate or misleading. It's a marketing statement without concrete data to support it.",2.0,3.0,2.0,4.0,1.0,2.4
"In 2020, 97% of our product packaging, by volume, was what we consider to be 'Zero Waste -reusable or recyclable.",greenwashing,"The claim states ""97% of our product packaging, by volume, was what we consider to be 'Zero Waste - reusable or recyclable' in 2020."" However, Snippet 8 states ""while much of our packaging is designed to be reused and recycled, about 99 % in 2023, we know that many of our materials end up in landfills due, in part, to a lack of adequate recycling infrastructure around the u. s."" This directly contradicts the implication that 97% are *actually* reused or recycled, suggesting the claim focuses on design potential rather than actual outcome. Furthermore, the document focuses on 2023 data, not 2020, and states 99% are *designed* to be reusable, recyclable, or biodegradable, not that they *are* reused, recycled, or degraded. The claim presents a partial truth (design for recyclability) as a whole truth (actual reuse/recycling rate).",4.0,5.0,4.0,4.0,5.0,4.4
"We make dishwashing liquid and automatic dish detergents powered by renewable, plant-based ingredients that fight grease with ease and make dish time less of a chore.",not_greenwashing,"The claim states the dishwashing products are ""powered by renewable, plant-based ingredients."" Snippet 6 states, ""as leaders in the movement to transition away from fossil fuel - based inputs, we have been incorporating biobased or plant - based inputs into products for years, starting with our laundry and dish products."" This supports the claim that the products utilize plant-based ingredients. The claim does not make any assertions about the effectiveness of the ingredients, only their source, and the context does not contradict this.",5.0,5.0,5.0,5.0,5.0,5.0
"Using the power of plant science, we create products that get the job done and are safer for your family. From renewable plant-based ingredients to more sustainable packaging, our products re-define what it means to clean with purpose.",abstain,"The claim is broad and lacks specific, quantifiable details. While the context indicates Seventh Generation is working towards sustainable solutions (biobased ingredients, sustainable packaging, EPA Safer Choice recognition), it doesn't provide enough information to verify the extent to which *all* their products meet these criteria. The claim uses language like ""safer"" and ""more sustainable"" without defining these terms or providing supporting data. It's unclear if all products are made with renewable plant-based ingredients or if all packaging is sustainable. Therefore, I cannot verify the claim's accuracy.",2.0,3.0,4.0,4.0,1.0,2.8
"OUR SUSTAINABLY SOURCED INGREDIENTS In the southern region of France, we source our organically grown lavandin and thyme. Our sustainable sourcing program contributes to maintaining local biodiversity, expanding organic farming, and supporting local farmers.",not_greenwashing,"The claim states Garnier sources lavandin and thyme from the southern region of France as part of a sustainable sourcing program that supports local biodiversity, organic farming, and local farmers. Snippet 1 states Garnier has been committed to sustainable sourcing since 2008 and lists aromatic plants from France as part of this program. Snippet 5 details the principles driving their sustainable sourcing, including traceability, labor conditions, biodiversity preservation, and low-carbon agricultural practices. Snippet 6 further elaborates on their commitment to sustainable sourcing of ingredients like shea butter and candelilla wax, demonstrating a broader pattern of responsible sourcing initiatives. Therefore, the claim about lavandin and thyme is consistent with Garnier’s documented sustainable sourcing practices.",5.0,5.0,5.0,5.0,5.0,5.0
A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL,abstain,"The claim ""A FUTURE-PROOF ALTERNATIVE THAT'S DISTINCT AND POWERFUL"" is too vague to verify. The context discusses Fairphone's efforts towards longevity, repairability, and circularity, but doesn't provide specific evidence to support or refute whether their product is ""future-proof,"" ""distinct,"" or ""powerful"" in a verifiable way. There's no quantifiable metric or specific feature mentioned that allows for a factual assessment of this claim.",1.0,1.0,1.0,1.0,1.0,1.0
"The Fairphone 4’s body is machined from aluminum from ASI certified vendors. To top it off, we’ve designed it with a 100% recycled plastic back cover. Using fairer materials as much as possible.",not_greenwashing,"Snippet 1 states “mid frame 100 % asi certified aluminium ( from an asi certified vendor )”. Snippet 3 confirms that all the aluminum in Fairbuds XL (except foil in battery cells) is 100% recycled casting-grade aluminum, with at least 55% post-consumer and 45% post-industrial content. Snippet 4 states the Fairphone 5 mid frame is 100% recycled aluminum. Snippet 7 defines “fair” materials as those sourced from fairer mines or recycled. The claim states the Fairphone 4’s body is machined from ASI certified aluminum and has a 100% recycled plastic back cover, both of which are verifiable based on the provided context.",5.0,5.0,5.0,5.0,5.0,5.0
"100% natural, reusable and biodegradable, the Cork Pot is a carbon-positive piece of packaging, removing over 33 times its weight in carbon dioxide for every single pot. Sourced from southern Portugal, they support re-wilding projects in the region as well as helping your shampoo bars stay dry and last longer. Whether you're heading out on an adventure, travelling to the gym, or just want to do your bit in the bathroom, do something (carbon) positive today and pop a Cork Pot into your basket!",abstain,"The provided context focuses on Lush's overall sustainability efforts, packaging initiatives, and carbon emissions tracking. While it details their use of recycled materials and circular economy practices, it does not contain any information to verify or refute the specific claim about the ""Cork Pot"" being carbon-positive and removing 33 times its weight in carbon dioxide. Therefore, I cannot determine if this claim is accurate or misleading based on the provided context.",1.0,1.0,1.0,1.0,1.0,1.0
worn wear program: One of the most responsible things we can do for the planet is to keep our gear going longer. That’s why we’re making it as easy as possible to repair your gear. ,not_greenwashing,"Snippet 1 states Patagonia’s commitment to designing and fabricating products that are easily repaired, aligning with the claim about making it easy to repair gear. Snippet 8 further details their commitment to reducing environmental impact throughout their operations, supporting the idea of responsible practices. Additionally, Snippet 2 shows they repaired 153,506 products in FY23 and 145,446 in FY24, demonstrating action towards the stated goal.",5.0,5.0,5.0,5.0,5.0,5.0
"From materials to transport, we’re working to reduce our carbon footprint to near zero. Holding ourselves accountable and striving for climate goals isn’t a 30-year goal—it’s now.",abstain,"The claim states a goal of reducing the carbon footprint to ""near zero."" While the context details efforts to reduce emissions and a goal of reducing per-unit emissions to less than 1 kg CO2e per product by 2030 (Snippet 1), it doesn't define what ""near zero"" means. It's unclear if this aligns with the stated 1 kg CO2e target, or if ""near zero"" implies a different, more aggressive reduction. Without a clear definition, it's impossible to verify the claim's accuracy.",2.0,4.0,4.0,4.0,3.0,3.4
"Where possible, we replace synthetic petroleum-based materials with natural alternatives. Such as wool, tree fibers and sugar cane. They're soft, breathable and better for the planet - win, win, win.",not_greenwashing,"The claim states the company replaces synthetic petroleum-based materials with natural alternatives like wool, tree fibers, and sugarcane. Snippet 6 states: ""our 2025 flight plan goals include continuing to replace virgin petroleum - based materials with natural and recycled ones"". Snippet 7 lists wool, tencel (tree-based fiber), and sugarcane-based green EVA as top raw materials. This confirms the company is actively working towards and currently implementing the replacement of synthetic materials with natural alternatives, supporting the claim's accuracy.",5.0,5.0,5.0,5.0,5.0,5.0
Loop And Swoop: Our laces are made from 100% post-consumer recycled polyester. One old plastic bottle becomes one pair of shoelaces.,not_greenwashing,"The claim states ""One old plastic bottle becomes one pair of shoelaces."" While the context doesn't directly confirm this specific 1:1 ratio, it does state in Snippet 4 that the laces are made from ""100% post-consumer recycled polyester"" and that renewable materials accounted for a reduction of -0.50 kg co2e of their overall per unit reduction of -1.58 kg co2e. This supports the claim that recycled materials are being used, and doesn't provide evidence to contradict the 1:1 ratio. Therefore, the claim is likely accurate and not greenwashing.",5.0,5.0,5.0,5.0,5.0,5.0
"We take a holistic approach when selecting our ingredients, packaging, materials and fabrics, taking multiple aspects into account to make actual sustainable choices. Reducing the environmental impact of our business is key to us and is constantly on our minds. To do so, we measure, monitor and initiate improved practices throughout the company, from packaging & ingredients to operations, and supply chain.",not_greenwashing,"The claim states the company measures, monitors, and initiates improved practices throughout the company to reduce environmental impact. Snippet 1 confirms this: ""reducing the environmental impact of our business is a constant priority of ours...we measure, monitor, and initiate improved practices throughout our operations."" Snippet 2, 3, 4, 5, 6, 7, and 8 provide further evidence of specific actions taken, such as reducing GHG emissions, increasing recycled content in packaging, using the SPICE tool for life cycle assessments, and procuring renewable electricity. These actions support the claim of a holistic approach and a commitment to sustainability.",5.0,5.0,5.0,5.0,5.0,5.0
"At Rituals, we are committed that all our packaging will be refillable recyclable, and/or made from recycled materials by 2025. In 2022 alone, our refills saved 802,587 kg in materials, 32,871 GJ-eq in energy, 1,766 tons of CO 2 -eq, and 19.3M litres of water.",not_greenwashing,"The claim states Rituals is committed to having all packaging be refillable, recyclable, or made from recycled materials by 2025. Snippet 2 directly supports this: ""we are committed to designing all our packs to be refillable, recyclable * or made with recycled materials by 2025."" The claim also states savings in 2022 from refills (802,587 kg in materials, etc.). Snippet 4 corroborates this with savings in 2023 (1,033 tons in materials, etc.). The provided context supports the accuracy of the claim.",5.0,5.0,5.0,5.0,5.0,5.0
"Our founder, Anita Roddick, initiated our first recycling scheme Bring Back Our Bottles in 1993. Then, in 2019, we launched our Return, Recycle, Repeat scheme in five countries. In 2020, we started a refill revolution with refill stations across 500 stores globally. And now, our Return, Recycle, Repeat scheme is back.",not_greenwashing,"The claim details a history of recycling and refill schemes initiated by The Body Shop, starting in 1993 and continuing through 2023. Snippet 1, 3, 5, 6, and 7 all corroborate these initiatives, detailing the ""Bring Back Our Bottles"" scheme (1993), the ""Return, Recycle, Repeat"" scheme (2019, 2022), and the expansion of refill stations (2020, 2022, 2023). The context provides specific data on the amount of plastic prevented from entering waste streams (13.5 tonnes in 2022) and the number of refill stations (793 in 2022, aiming for 850 in 2023). This confirms the accuracy of the claim.",5.0,5.0,5.0,5.0,5.0,5.0
"Designed with Impact in Mind: We transform waste streams into nature positive products, engineered for a second life.",not_greenwashing,"The claim states Chopvalue ""transforms waste streams into nature positive products, engineered for a second life."" The provided context consistently supports this claim. Snippet 1 states they extract “waste” from streams and keep materials in a “closed loop system.” Snippet 2 highlights their work with brands to accelerate environmental impact. Snippet 6 details how they reutilize waste and educate the community on the circular economy. Snippet 7 explains how they store carbon by preventing chopsticks from ending up in landfills and creating products with multiple life cycles. These excerpts demonstrate a factual basis for the claim, indicating they are indeed transforming waste into products designed for reuse and a positive environmental impact.",5.0,5.0,5.0,5.0,5.0,5.0
Our circular material is better for you and the planet. Every product made from our engineered performance material means fewer trees cut down for wooden furniture.,not_greenwashing,"The claim states that using Chopvalue material means fewer trees are cut down for wooden furniture. Snippet 1 states the material is a ""climate positive alternative for virgin materials in furniture making,"" and Snippet 2 notes that using Chopvalue material saves CO2 emissions compared to commercial materials. While the claim doesn't explicitly state *how* it's better for the planet, the context supports the idea that it reduces reliance on newly harvested wood, thus reducing deforestation. The claim is therefore factually accurate based on the provided context.",4.0,5.0,5.0,5.0,5.0,4.8
The Future of Furniture Is Circular Climate positive wood furniture made locally on a global scale,abstain,"The claim states the furniture is ""climate positive"" and ""circular"" and made ""locally on a global scale."" While the provided context details how Chopvalue material saves CO2 emissions compared to commercial materials (Snippet 2 & 3), and discusses the carbon storage benefits of wood (Snippet 6 & 7), it does not provide enough information to verify if the furniture is definitively ""climate positive"" overall (considering the entire lifecycle and supply chain). The phrase ""locally on a global scale"" is vague and lacks specific details. Therefore, I cannot verify the claim's factual accuracy.",2.0,3.0,4.0,4.0,2.0,3.0
"Naturepedic’s line of certified organic mattresses are now EWG VERIFIED! As the “First in Category” to receive this distinction, we couldn’t be prouder to lead the industry in setting a new standard for providing safer, healthier sleep for people, the planet, and YOU.",abstain,"The provided context details Naturepedic's various certifications (GOTS, USDA Organic, GOLS, FSC, Greenguard Gold, Vegan Certified, EWG VERIFIED) and sustainability initiatives. However, it does not provide information about the EWG VERIFIED program itself – its standards, verification process, or what ""First in Category"" means. Without knowing what EWG VERIFIED entails, it's impossible to verify whether Naturepedic's claim is accurate or misleading. We cannot determine if the claim is greenwashing or not based on the provided information.",2.0,3.0,4.0,4.0,1.0,2.8
